,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,492.264344266,57.0262956616,6.66664873803,179.636177625,0.842423952615,6.02196071405e-05,736.435950462,950.121262
2015-02-28,471.30033459,51.7805034856,8.9507308305,166.095069319,1.53482686704,0.0953321863796,699.756797279,968.741498
2015-03-31,529.776916546,57.7943374317,11.3721871105,187.878787865,1.50033696741,0.0927142931381,788.415280214,1033.763812
2015-04-30,428.920646137,53.8578962431,1.71856038303,142.155917281,0.0362923325785,6.36499555568e-05,626.689376027,708.83217
2015-05-31,516.121477758,56.9165426256,7.84238504307,170.811111854,0.430562114899,6.38104196615e-05,752.122143207,969.947716
2015-06-30,523.828238292,55.6069882271,9.50909201364,172.337877703,0.997196836879,5.13444007675e-05,762.279444417,1276.280627
2015-07-31,506.649075013,57.2975826247,1.96994730875,168.136734975,0.0916771759458,4.07592495386e-05,734.145057856,1838.320245
2015-08-31,568.327052309,58.619244719,4.64198040328,190.351643529,0.0911062919458,3.37244227064e-05,822.031060977,2110.123521
2015-09-30,546.917159062,56.9080280304,9.84160102797,189.171792431,0.721456818417,3.14140088487e-05,803.560068784,1587.555149
2015-10-31,503.121233726,57.0905275062,7.80113464579,168.225708519,0.847800496081,6.42479302245e-05,737.086469141,978.201845
2015-11-30,382.354496122,54.3870390571,6.47266687974,143.173376549,1.10371865498,7.2325906079e-05,587.491369588,756.0742265
2015-12-31,370.876922423,55.2164052414,4.02978609074,166.927963122,0.303443394243,5.53060121083e-05,597.354575577,777.721984
