,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,435.344061605,55.2814378015,6.62134946302,147.737623089,1.13627283939,0.278009457696,646.398754256,935.45118
2015-02-28,331.457054596,50.2980490534,6.30555611854,128.515097083,0.671746967847,0.185230814789,517.432734634,715.470177
2015-03-31,407.408380522,54.8662105649,3.631717394,127.220843594,0.32589176089,0.0927378021576,593.545781638,728.113893
2015-04-30,407.596660789,52.6923110404,0.54047855612,112.74207567,0.0467475228721,7.35192123161e-05,573.618347098,620.267304
2015-05-31,456.223218377,55.673145132,1.74587124054,152.92636521,0.302622754943,7.24227555207e-05,666.871295137,780.008586
2015-06-30,481.799482873,54.6393265272,3.0779632113,169.205241463,0.0263869853387,6.07710793476e-05,708.748461831,845.998421
2015-07-31,539.102993787,57.9556087734,10.0524232502,192.990628944,1.2868545811,5.68513338919e-05,801.388566187,1013.413826
2015-08-31,546.635587713,58.3492197001,10.6323757896,194.390308854,1.10969353566,5.11533405514e-05,811.117236746,1093.918822
2015-09-30,488.826414368,54.9942591151,4.08435376711,177.952458243,0.027385406508,6.39347740457e-05,725.884934834,878.748207
2015-10-31,456.320346432,55.2205758442,0.992696879882,143.168787549,0.0288249734626,7.71359003713e-05,655.731308815,719.128866
2015-11-30,347.360761994,52.5534611342,0.121804203684,106.046023976,0.0191287474812,9.43160484238e-05,506.101274371,547.1911975
2015-12-31,342.663238717,52.4581987233,0.0313350781696,105.890161849,0.0196046460044,7.95309080609e-05,501.062618544,542.871387
