,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,494.385209663,56.02171298,2.59222472647,165.356476578,0.305130869486,7.00616268834e-05,718.660824879,791.47036
2014-08-31,529.108571102,57.069492451,4.75198032945,184.003754393,0.744767334925,6.69878795151e-05,775.678632598,905.384572
2014-09-30,456.137828941,52.0638399989,0.634225940999,148.275712787,0.0305249270233,6.86400473324e-05,657.142201235,702.254785
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,280.287221919,34.891099767,1.50559830105,74.2476947783,0.117777622982,0.000230464894741,391.049622853,414.70395
2015-04-30,194.764299453,41.1331558411,2.4548100753,81.5750971939,0.702077251773,0.0860189918701,320.715458807,332.857229
2015-05-31,0.00148450313303,7.15516098753,0.00449661035143,6.47702271476,0.00255977569417,7.89842484057e-06,13.6407324899,16.024965
