,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,199.39626213,31.3575126032,10.1913075323,81.5963354198,4.95926916415,10.9694580155,338.470144865,428.363909
2015-02-28,336.726252,50.1909395698,0.504616667719,130.769968354,0.0249023575998,8.08582613186e-05,518.216759807,681.696668
2015-03-31,394.379786787,56.2809315091,5.98656979864,165.342860354,0.379635963309,0.0927344058711,622.462518818,856.965852
2015-04-30,500.03721098,54.1188803433,12.3892170194,186.041862876,2.17421102558,4.22802144812e-05,754.761424524,1255.448997
2015-05-31,526.484288568,56.513811638,5.66891875688,183.572142499,0.0130684448498,5.32869299441e-05,772.252283194,2164.481531
2015-06-30,472.931860805,54.7657227891,1.40519816669,175.877725623,0.00852158513052,4.659805489e-05,704.989075567,2594.895793
2015-07-31,505.223439216,55.7777064098,0.560102118499,190.610357536,0.00248225192754,2.81934899554e-05,752.174115725,2317.903828
2015-08-31,519.824574959,55.5090863251,6.64301225986,195.397216873,0.00134354465393,2.36788015502,779.743114117,2000.606631
2015-09-30,539.343614887,55.8841090762,16.1861498863,195.110035953,0.753968430966,0.789375608858,808.067253842,1570.180741
2015-10-31,506.615066849,57.3019492118,6.17907709049,189.291171774,1.19789250162,5.75043714082e-05,760.585214931,1451.145789
2015-11-30,326.304592226,53.9808845323,1.70908621404,144.010206803,0.114708451963,0.0261275957313,526.145605823,674.808778
2015-12-31,302.016078327,54.1674496139,0.0408931157421,143.437208776,0.0253596166638,9.50338471652e-05,499.687084484,630.786734
