,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,43.3882653282,55.6572676304,0.0297105977545,142.99747965,0.0185121158415,0.000143244468911,242.091378566,273.256096
2015-02-28,0.651849398277,50.8275387664,0.526054641418,128.967185763,0.0167116946108,0.000137325297193,180.989477589,198.535962
2015-03-31,1.07710491169,56.2802648696,3.2653264908,68.0956934353,0.0200517601693,9.165419281e-05,128.738533122,176.512479
2015-04-30,3.17448687271,55.2674549578,4.02338590001,86.1477003515,0.0198367596503,0.000102983665146,148.632967825,197.075679
2015-05-31,3.84647405532,56.270328627,3.34509114857,87.3724250414,0.0210174927274,0.000109360367787,150.855445725,188.619828
2015-06-30,7.50926587584,54.5258611493,0.0314113612611,137.393522682,0.0193350217878,0.000153379027731,199.479549469,227.784071
2015-07-31,1.2066609707,56.5369627882,1.96944622736,123.548061447,0.0207990951079,0.000145030456111,183.282075559,215.387501
2015-08-31,4.08969869908,56.1477427206,0.313942407611,137.049484299,0.0198964083686,0.000135564310378,197.620900099,237.243245
2015-09-30,22.669450335,54.3039148285,1.43625870157,129.746922816,0.0210955866992,0.000128748518714,208.177771016,253.763845
2015-10-31,49.8165770179,37.4401822313,0.0173406925787,93.2241014802,0.0108442177445,7.57355833233e-05,180.509121375,214.279907286
