,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,144.931411436,55.5997956965,0.0311498288796,142.014955811,0.0195434025091,6.66004879738e-05,342.596922776,428.020237
2015-02-28,100.561890568,49.733437342,0.960369230279,104.323082822,0.0157713697255,6.31935107614e-05,255.594614525,310.40334
2015-03-31,133.889347108,55.2137988001,0.178102481802,139.026146239,0.0173061672379,8.3154725669e-05,328.324783951,399.775349
2015-04-30,161.794447553,53.4983062296,0.121110374293,130.189859117,0.0203845275402,8.07364447144e-05,345.624188538,406.791249
2015-05-31,435.603904923,55.0298206646,0.852868368001,133.077164338,0.298465493912,7.42543154847e-05,624.862298042,677.462376
2015-06-30,492.518274199,54.9372025081,3.84916908034,160.569047019,0.76537003372,6.26714794913e-05,712.639125511,851.833246
2015-07-31,562.599382134,58.9507014447,14.6756917214,199.322996068,2.60587032933,5.2490366426e-05,838.154694189,1098.451957
2015-08-31,571.621131574,59.0539755407,16.2854819286,202.559072092,1.78421446416,4.64169726385e-05,851.303922017,1246.059557
2015-09-30,508.057100003,55.537483885,6.55025306837,174.484503273,0.570010106135,5.95694125851e-05,745.199409905,918.087499
2015-10-31,357.627278437,54.611337651,1.65738040116,116.345188532,0.261067171139,7.18515442254e-05,530.502324044,579.739542
2015-11-30,139.560818361,54.3723959823,1.01304220244,156.318510832,0.0219117836756,0.000104761661664,351.286783923,436.5513385
2015-12-31,190.226957929,52.8751011614,0.0232021288959,111.679563405,0.0151089386448,7.05526638541e-05,354.820004116,409.302948
