,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,538.041321029,57.7567986567,18.2721604828,200.280357533,3.13308397764,5.29854567157e-05,817.483774664,1453.172121
2015-02-28,481.77288623,52.0834564296,14.0222676818,175.662167646,2.12011552334,0.092697251293,725.753590762,1384.003354
2015-03-31,545.762271441,57.8922953852,18.165761356,197.677067683,3.63784087981,0.0927017784585,823.227938523,1542.201563
2015-04-30,526.178333977,55.6911155731,12.1968050018,184.845108505,1.53557687826,4.20997385712e-05,780.446982035,1514.557183
2015-05-31,555.114282449,58.0340637871,18.8185777513,192.624139682,0.905655573283,0.0632001816881,825.559919424,1761.047714
2015-06-30,513.874089043,55.4510095648,6.72261071843,169.57777839,0.123627943311,4.2980643977e-05,745.74915864,1351.193065
2015-07-31,558.959302052,58.3985676465,7.82668362037,185.835785679,0.544219697292,0.0926837673971,811.657242463,2367.79604
2015-08-31,563.977069515,59.0015764371,4.05260512645,186.777407754,0.543763430724,3.95034150468e-05,814.352461767,2403.32281
2015-09-30,545.465940831,57.1047043654,6.79777526472,181.990648244,0.151552284721,4.26546742979e-05,791.510663644,1924.745338
2015-10-31,551.943216956,58.3986834602,13.2225902622,192.433400335,1.769094767,0.185347253761,817.952333035,1591.023353
2015-11-30,497.663504706,54.9781991163,10.9329943928,168.635232402,1.86395439854,0.360746131299,734.434631146,1279.110311
2015-12-31,475.066036702,54.332796097,7.83996817506,158.008726528,0.767523102746,0.649702973767,696.664753579,1338.488625
