,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,564.460864681,58.5706549313,2.80512810463,188.037824579,0.0078566017161,3.67333276962e-05,813.88236563,1880.263784
2014-08-31,562.600462467,58.8886406513,3.33168302049,186.89882687,0.000300444413531,3.34126894875e-05,811.719946866,2081.880724
2014-09-30,145.878136223,15.0761774905,0.430975963901,48.4082295486,6.73210790464e-05,7.86543846225e-06,209.793594412,512.311609
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,426.58859676,49.596562104,5.41654594316,147.473897777,0.691655387599,0.0927080342778,629.859966006,762.204656
2015-02-28,387.079506158,43.8684774044,2.44847926095,122.788935165,0.295408461883,4.88477777194e-05,556.480855298,657.218113
2015-03-31,424.563781925,51.2245928837,5.55656011906,149.238672617,0.651836813068,0.0927110053195,631.328155363,778.2340325
2015-04-30,379.881418138,41.1372841905,6.53787377985,131.529113019,0.323583739444,3.32122811846e-05,559.409306079,821.27646
2015-05-31,194.995205229,20.6540695951,4.31265995455,69.8142074528,0.550585004846,1.45817458691e-05,290.326741818,471.434174
2015-06-30,92.1310617561,9.53356865086,1.82710768311,31.1710894818,6.73479700719e-05,6.46711445913e-06,134.662901387,282.861657
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,402.46193189,41.0585738894,7.50460629572,138.765144556,0.00029199219904,2.49439156836e-05,589.790573567,1296.32191
2015-10-31,517.400109514,54.0565917802,13.9854727007,183.256818747,1.657596489,0.0926978817633,770.449287113,1371.681142
2015-11-30,215.974788538,27.5444966421,2.50964535418,81.3344677534,0.557909358715,3.01484973676e-05,327.921337795,430.0993115
2015-12-31,233.234795456,26.015494346,2.49213751921,82.3600471595,0.555294900074,2.43203626819e-05,344.657793701,463.941322
