,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,23.2138302295,8.73764881828,0.00402058174396,19.288199396,0.00268797944949,1.94150495801e-05,51.24640642,59.543809
2015-02-28,85.616730642,50.4429550895,0.087576451765,133.739239495,0.0146201481984,6.59227134172e-05,269.90118775,354.534932
2015-03-31,124.930378405,54.114803042,3.25446980353,99.0500354434,0.0160420971037,7.72600654921e-05,281.365806051,352.720675
2015-04-30,307.80922819,52.5905396867,0.844942232554,118.96922179,0.108074142745,0.0927183061079,480.414724349,526.014272
2015-05-31,430.062344202,53.3234839591,0.321235211749,98.1654892586,0.0223059421282,7.75087842755e-05,581.894936082,596.870459
2015-06-30,467.571587353,53.1739712067,4.94901870644,142.03334713,0.785103278716,6.85818109746e-05,668.513096257,735.103919
2015-07-31,232.850417067,54.7991177041,11.223828836,95.4561073914,0.564185247661,5.82821927673e-05,394.893714528,483.699997
2015-08-31,271.364178946,55.814316468,9.62963900871,143.905664296,0.357203930057,5.02112524498e-05,481.07105286,714.991576
2015-09-30,433.561844018,54.4427102654,8.56849252962,159.027889085,0.731473207053,5.23857533594e-05,656.332461491,926.097032
2015-10-31,319.342111161,53.8640324445,3.21309566411,97.1434378636,0.106936118229,0.0342078602593,473.703821111,526.090551
2015-11-30,88.6105579185,53.1089238699,1.83502689196,125.591105198,0.015650092296,7.06720883939e-05,269.161334643,317.176769
2015-12-31,56.5151218555,52.1195432236,6.85543768951,61.3847669993,0.0184379028615,6.8067606485e-05,176.893375738,226.716505
