,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,11.3606940614,54.5195097851,4.88772459269,52.6094590139,0.0207060973272,6.77448944711e-05,123.398161295,180.781995
2015-02-28,13.1080619959,49.6876848079,3.58412586371,73.3214513348,0.0174765968425,5.59670942231e-05,139.718856566,188.220328
2015-03-31,63.1879098207,54.3092273493,5.88068690653,68.5477247583,0.0190251956901,5.92713695152e-05,191.944633302,246.598991
2015-04-30,12.811279075,52.4262759056,6.94119193241,50.3433655596,0.0215651469006,6.29001384306e-05,122.54374052,180.430673
2015-05-31,16.2827174688,55.1325618305,4.86245337411,96.0454863901,0.0195187962691,7.84848229026e-05,172.342816345,227.039794
2015-06-30,32.2614709849,52.626656805,5.20258057311,70.4212416368,0.0166736874311,6.046683899e-05,160.528684154,204.043996
2015-07-31,107.26096087,54.6606846857,1.15738863998,111.193316936,0.0174801879975,5.9549143759e-05,274.289890869,313.334412
2015-08-31,231.778133386,55.1294406154,2.47331441498,126.896709725,0.017570306618,7.01758192804e-05,416.295238624,450.478835
2015-09-30,342.069309611,52.9584396676,7.92206026741,113.521919297,1.38002040663,5.95527181556e-05,517.851808803,629.720358
2015-10-31,59.511351872,55.267965189,3.13845903235,114.162950374,0.0195706775969,6.61915747477e-05,232.100363336,291.243694
2015-11-30,29.1055653097,53.367908848,4.19657461178,93.3485986657,0.0214160250655,7.35944526247e-05,180.040137055,224.7851265
2015-12-31,4.04969643148,10.9673639535,1.34083225905,25.1708807687,0.281874262183,0.726074181302,42.5367218563,38.60377
