,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,305.560158978,55.8099249235,0.0435500353945,137.612196109,0.0283401108631,8.39921204591e-05,499.054254149,606.263775
2015-02-28,181.447992807,50.5639357297,0.0333761500762,130.73778044,0.0196124952711,5.51603490081e-05,362.802752782,487.284753
2015-03-31,340.261291848,55.7788527539,0.0526780940488,153.802809978,0.0312191029214,7.82668497596e-05,549.926930043,671.660208
2015-04-30,493.033495606,55.069739209,4.63383626104,178.556940502,0.993070495463,6.57621582244e-05,732.287147836,936.893341
2015-05-31,543.741601349,58.0334798276,10.6217928342,191.866126278,0.90710965368,5.345164098e-05,805.170163394,1217.018491
2015-06-30,494.546681415,56.4106102112,7.61830783759,169.848081493,0.35826625348,3.54177253127e-05,728.781982628,1495.592374
2015-07-31,564.660292899,59.0032863306,0.00268022431576,185.844723485,0.000299351616145,3.40166681673e-05,809.511316307,2156.438627
2015-08-31,562.063680875,59.0155848218,1.62857225362,186.322338214,0.000335170369327,3.71932151782e-05,809.030548527,2196.674431
2015-09-30,549.705702645,56.9590735868,5.7700778164,186.638350356,0.654812350238,3.58441788587e-05,799.728052599,1621.156975
2015-10-31,513.599573181,57.4110311239,9.54594088908,182.608727327,1.40772553034,6.46449607271e-05,764.573062696,1068.606553
2015-11-30,228.163941959,54.2298320365,0.209542468008,141.028526741,0.0213027952572,8.1052332876e-05,423.653227052,583.8394745
2015-12-31,172.439127576,54.2653734353,0.0365476634322,152.732351407,0.0233164554829,9.26952217708e-05,379.496809232,565.490499
