,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,15.6068427928,1.81085384779,0.00196689987707,5.32197749626,0.00136102476609,2.55075048204e-06,22.7430046122,29.149339
2015-02-28,392.330939435,50.8739343417,0.0489511996382,147.775740323,0.0305710208607,8.85319791519e-05,591.060224852,769.091322
2015-03-31,382.036949184,56.2352530867,0.0484730245219,167.931302433,0.029969631535,7.34928672383e-05,606.282020853,833.242624
2015-04-30,392.183713895,54.584414428,0.0537471215058,161.013925635,0.0322556842415,7.32861656707e-05,607.86813005,796.542514
2015-05-31,439.853358831,56.4163918454,0.056227815345,171.063437171,0.0324702300968,7.94384128714e-05,667.421965331,897.064075
2015-06-30,498.15584721,55.1927927361,4.18711759628,181.413483365,0.807133448511,6.65596916789e-05,739.756440916,1223.223542
2015-07-31,565.459762397,58.581098223,16.6076808431,204.511259892,1.97563086929,5.14265863372e-05,847.135483651,1508.986572
2015-08-31,565.017887329,58.7804208726,18.7865393723,206.947178835,2.74062260898,5.35481597785e-05,852.272702566,1492.605423
2015-09-30,531.795830301,56.2747433664,12.3742134905,190.49162781,1.10843785246,4.94982765087e-05,792.044902319,1299.439761
2015-10-31,483.888874727,56.6209717691,2.56232043512,178.642021877,0.578317165109,7.44213015799e-05,722.292580394,1062.34139
2015-11-30,427.444830479,54.403280499,0.865333462976,160.314786537,0.0309932987015,7.28676104305e-05,643.059297145,841.8500385
2015-12-31,347.865218812,54.544989035,0.0414876535452,152.669856913,0.0256246628519,7.7226387521e-05,555.147254303,708.320351
