,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,373.10203308,38.249605642,0.945098335996,129.780041575,0.00210256894503,2.97311317505e-05,542.078910933,1334.598175
2014-08-31,337.714663302,34.7928639343,2.6616324805,118.566388642,0.000225291813972,2.10608781185e-05,493.735794712,1306.52004
2014-09-30,316.199901742,32.8608456191,4.96997774844,113.299743365,0.00355631116491,2.07839663616e-05,467.33404557,1064.379078
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,322.348728347,37.4541450073,1.43326583809,90.9081525729,0.0173209245476,5.03805393675e-05,452.161663071,489.665195
2015-02-28,341.973117256,45.0253631673,4.07273152579,119.728169285,0.326098178145,0.0934799981168,511.218959411,606.147206
2015-03-31,266.384296366,39.1671451185,3.28536511752,99.5243800279,0.482849988775,4.90873577805e-05,408.844085706,486.862507
2015-04-30,338.777069755,43.4519927547,6.53518011961,132.84515053,1.1998039204,0.0738210172281,522.883018097,716.686595
2015-05-31,307.274384242,32.8832409449,9.50867117452,113.740365432,0.926507405291,0.185583174338,464.518752373,710.435661
2015-06-30,261.8995791,27.0829041272,6.69870549934,95.8610107389,0.205440812595,1.51399281236e-05,391.747655418,804.587067
2015-07-31,176.660552419,18.0863084037,0.000320204790133,61.2458558955,0.000121683017355,1.37968243901e-05,255.993172402,673.608442
2015-08-31,208.731216703,21.8247144207,1.49524202425,74.6987306599,0.0542708070703,1.33720578844e-05,306.804187987,918.962217
2015-09-30,211.85623339,21.7124399702,0.814120358177,74.0667241463,0.000103958465371,1.18875987571e-05,308.449633711,805.227049
2015-10-31,67.0739635001,9.00367319796,1.06688164742,29.4015142303,0.361591409177,1.20399149501e-05,106.907636025,184.08314
2015-11-30,34.4254851157,5.61822457207,0.5779828446,17.2528117384,0.00202690174007,4.65848313566e-06,57.8765358311,75.754312
