,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,561.761158061,57.9929911519,0.814631184329,187.316840781,0.000334199957055,3.59268103802e-05,807.885991305,2780.963598
2014-08-31,564.140576693,57.6236778672,2.27984618017,187.771899722,0.000363117526855,3.86541649824e-05,811.816402234,3104.45016213
2014-09-30,527.34227866,53.6263525269,4.51577957069,178.068771498,0.00214602457611,3.74191955303e-05,763.555365699,2022.717681
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,467.402868692,53.8575552407,1.86174792124,167.926149602,0.0219732172934,5.72456217039e-05,691.070351919,1136.122002
2015-02-28,416.355957285,51.2414606626,1.66212535615,151.079421934,0.294314956915,5.67183565745e-05,620.633336914,776.582814
2015-03-31,454.62887605,51.2492896773,1.70045917742,157.672941499,0.154834194619,5.942788591e-05,665.406460026,877.949258
2015-04-30,414.1705748,47.8430351199,1.24006178754,140.303473253,0.0122381525709,4.25513533497e-05,603.569425664,916.053653
