,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,526.018946108,57.424430944,8.48118215569,182.039550587,0.492897024269,6.18598254883e-05,774.457068679,1065.306972
2015-02-28,426.428483354,51.3320845694,3.95302490081,161.348114511,0.0174994848929,4.69945869473e-05,643.079253815,900.51958
2015-03-31,509.577187231,56.7556978605,5.73357151776,175.090145997,0.434929610021,5.47658483388e-05,747.591586983,970.306246
2015-04-30,460.174996102,54.7623044221,5.85447687016,162.015627639,0.453313391528,6.86328312045e-05,683.260787058,935.199971
2015-05-31,506.498133265,55.3299522916,7.51849591806,171.5310635,0.658546101735,5.26510225316e-05,741.536243727,973.348192
2015-06-30,536.046841138,56.0453027096,14.5470171049,195.117397805,1.64774551092,4.34242953298e-05,803.404347693,1258.820641
2015-07-31,540.502050293,56.3949423014,11.1600674462,200.295384419,0.820953052391,3.39461416729e-05,809.173431459,1682.944291
2015-08-31,548.536294896,56.4959676513,8.07656200521,196.081609786,0.225802782786,3.25559264904e-05,809.416269677,1818.796952
2015-09-30,530.69417971,55.4130311146,10.4817712351,189.830260798,1.20049451144,0.78935167499,788.409089044,1470.952251
2015-10-31,451.135137907,56.4871376108,8.01873948532,171.279797012,1.14711516783,0.78941805222,688.857345235,1021.01184
2015-11-30,408.256749132,54.2370295973,1.65786879064,150.037607962,0.565797947097,7.27293885583e-05,614.755126159,733.2078495
2015-12-31,414.219687548,54.4464475261,3.29258990784,155.923709041,0.127149642724,7.38324988316e-05,628.009657499,777.784323
