,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,533.077016849,57.7378346419,6.6800475814,183.733886258,0.291007651175,5.71809568568e-05,781.519850163,1195.760399
2015-02-28,460.687618968,51.0050660315,4.70778035503,139.639600326,0.288124515074,5.05918438605e-05,656.328240787,907.324884
2015-03-31,490.749118915,56.3435789805,6.35805394322,161.305206298,0.927119662479,5.46873726362e-05,715.683132487,919.921935
2015-04-30,506.394914977,54.5116835484,7.88398217343,174.644538557,0.483532807087,5.42539263171e-05,743.918706317,1088.771494
2015-05-31,521.337019235,55.9174143039,9.73453117187,192.787861204,0.434804050959,4.21133339833e-05,780.211672079,1561.451632
2015-06-30,530.167997116,54.047418267,0.0813816626147,181.772240623,0.000258778227336,2.9962214983e-05,766.069326409,2496.326835
2015-07-31,554.599979718,56.5560068768,0.000644024798224,186.211763694,0.000266767765479,2.88237660174e-05,797.368689905,3485.080988
2015-08-31,565.816892505,57.6540170494,0.00106995095495,187.955232775,0.000322524508582,3.62102517188e-05,811.427571016,2413.942523
2015-09-30,545.437429713,55.3091445086,0.0440919869834,184.07487994,0.000261647259881,2.97954685028e-05,784.865837592,1963.822065
2015-10-31,523.630809676,56.8256128319,5.06941024284,177.227370202,0.629977647512,4.3097406804e-05,763.383223698,1358.714018
2015-11-30,474.782146501,53.7991340916,5.8796095393,147.439858476,0.0360023887114,5.28989222445e-05,681.936803895,786.3166995
2015-12-31,480.553220247,54.6810327861,3.29267875714,164.942773445,0.483791992373,6.57529004579e-05,703.953562981,860.094396
