,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,486.31728221,55.6938497652,9.58719962489,154.08743438,1.54080574914,0.450815517086,707.677387247,859.043337
2015-02-28,411.437486828,49.9519634069,9.78747133161,132.214692285,1.71647980777,0.149962814074,605.258056474,719.395664
2015-03-31,316.297499765,55.6178067951,5.74472894626,137.265541429,0.538651519325,7.76996134581e-05,515.464306154,650.50381
2015-04-30,437.97917708,53.8257771617,4.54431204948,148.443826863,0.50942567107,9.02468533275e-05,645.302609071,769.113779
2015-05-31,514.854980143,56.471112142,8.72443853869,180.847239888,0.6954439729,0.0927129271628,761.685927612,1088.650369
2015-06-30,523.54190446,54.5879483737,17.3286963099,195.110606685,0.930515174305,4.69162170394e-05,791.499717919,1437.93361
2015-07-31,531.03715818,56.2696744386,13.7115286576,204.597971517,0.546778399253,3.89493582486e-05,806.163150142,1624.57644
2015-08-31,525.180828307,55.2165916272,13.2201290132,198.92336589,0.279911866422,4.12162985951e-05,792.820867921,1928.37562
2015-09-30,522.454385527,54.7089503315,20.7328878272,199.074658505,1.4706153328,3.32669067142e-05,798.44153079,1462.733958
2015-10-31,485.496112229,56.0207207496,11.1164341927,174.620701862,2.10253141552,0.224374391241,729.580874839,1014.793291
2015-11-30,373.914629752,53.8528498255,4.31015852676,139.240650495,0.674811848265,0.488970147077,572.482070594,723.368326
2015-12-31,470.958326694,53.9960389805,6.00753719844,142.276596352,1.33661654879,0.327112911047,674.902228685,778.209323
