,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,517.354483753,56.0559845307,5.23500085641,185.983771132,0.360528112177,3.1569666715,768.146735057,2945.959529
2015-02-28,469.528748796,50.9309466616,7.74999512151,165.128014171,0.45043006604,3.34908815068e-05,693.788168307,2095.671345
2015-03-31,532.004151969,56.7003161369,13.7136101991,189.304117708,1.00025441698,4.02521316671e-05,792.722490682,1831.627702
2015-04-30,493.330478506,54.3526626673,14.0668709065,183.977761441,2.5747606135,0.0927633231361,748.395297457,1029.746525
2015-05-31,513.606619471,56.3012170254,10.3223707568,181.812746932,1.49847141893,5.3978600323e-05,763.541479583,1189.945719
2015-06-30,525.830666802,54.3334859535,13.6385108535,191.241042835,1.65889179288,2.91919947132e-05,786.702627428,1638.227066
2015-07-31,552.124657103,56.3276442209,8.51284973906,195.254097339,0.000392994572448,3.66487815106e-05,812.219678045,1950.584709
2015-08-31,543.961634232,56.2720278713,6.09516092313,189.390242317,0.274315465237,3.76554493572e-05,795.993418464,1957.071858
2015-09-30,528.028421067,55.1412827019,12.8134488108,192.50010031,2.22762267539,3.25370074591e-05,790.710908102,1536.159882
2015-10-31,531.079190174,56.7140842057,15.1953620141,194.324741686,2.72985806353,5.30528642804e-05,800.043289197,1168.205269
2015-11-30,503.521217763,54.7719066788,13.2204870155,181.434458985,0.750814922609,4.11194036386e-05,753.698926484,1524.541453
2015-12-31,497.469653765,54.3042417619,7.54710387916,179.868039555,0.845498882548,0.78925872445,740.823796568,2520.305539
