,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,453.901220002,47.8142451682,11.3673796052,167.502730902,0.735933333476,3.32087265566e-05,681.321542219,1465.400612
2014-08-31,519.056572075,56.2592518378,7.22963647944,187.388821729,0.557595123582,1.57852240771,772.070399652,2386.182747
2014-09-30,484.108080206,52.3433539046,9.4082235193,182.464458572,0.94235843614,5.52497902703,734.791453665,1561.319712
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,352.557712411,39.8381661279,0.000373856830646,123.006596832,0.000221300967166,2.35858509912e-05,515.403094115,2637.512039
2015-02-28,316.105522451,38.0074694188,0.0183603084505,115.056504255,0.00158151160692,2.36435642057e-05,469.189461588,1768.678317
2015-03-31,175.261994142,19.9809849353,1.50188494641,63.0999734981,0.0062554636557,1.67568864485e-05,259.851109743,749.579011
2015-04-30,226.793852261,25.4511424839,2.72185068943,76.9903189875,0.17018285141,2.91291424916e-05,332.127376403,445.010139
2015-05-31,199.794805401,21.9206016938,5.48143417207,70.8728745953,1.01744451452,2.86364679145e-05,299.087189013,430.083051
2015-06-30,121.531602175,12.8180848784,2.36927534531,44.1156468369,0.362391493474,1.29220673868e-05,181.197013651,301.098951
2015-07-31,79.3056676976,8.92950385546,1.47488925022,29.0526595636,0.144774042051,0.0926588387008,119.000153248,166.472789
2015-08-31,,,,,,,,
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,,,,,,,,
2015-12-31,152.165812015,16.5105227516,4.91322352193,55.1055461179,0.554921946481,1.47504589156e-05,229.250041103,438.898707
