,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,453.159336214,54.9647014341,0.0440250714132,132.03973016,0.0263381134757,6.91104741105e-05,640.234200104,668.2717
2014-08-31,491.373055704,56.6583395876,2.58389815346,165.8705318,0.574197041748,6.53471217776e-05,717.060087634,800.498992
2014-09-30,409.672313026,50.3204764131,0.842373622797,93.8524332295,0.291941773202,6.56659200183e-05,554.979603731,569.929131
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,256.431797855,53.4803771815,0.635881033067,86.6836316149,0.185839377599,0.185380535627,397.602907598,410.232321
2015-02-28,199.520070184,49.2318039004,1.72297450861,99.1713913757,0.470270578553,0.278014968494,350.394525516,384.17994
2015-03-31,272.97488674,53.1018259934,0.518414705269,71.7751786891,0.184556848104,0.185371979578,398.740234955,414.681646
2015-04-30,284.811771757,51.1520462343,0.830294262966,62.0540829392,0.283663448562,7.24745865052e-05,399.131931117,411.125875
2015-05-31,356.119305766,52.4423835861,0.622873491171,53.5663032068,0.0139063106814,7.13709721395e-05,462.764843732,467.28393
2015-06-30,249.251083345,29.6718477469,0.550708432213,54.0706405089,0.282086288407,0.582472322959,334.408838645,336.413238
