,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,524.591326812,57.0739925305,7.35643241227,184.165177881,0.951476295667,5.91968151345e-05,774.138465128,1035.510477
2014-08-31,479.726829824,56.8850239617,5.81993398518,178.693634039,0.573997193043,6.79371399999e-05,721.69948694,907.892786
2014-09-30,58.3179175117,16.0314886611,0.00814915212671,37.9619120866,0.0054274514255,3.10078091104e-05,112.324925871,142.128704
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,387.484275537,51.0184952263,2.1466697397,152.455071108,0.300615889048,7.00165443969e-05,593.405197516,1121.134785
2015-02-28,393.82645203,47.1618820903,2.35511262261,137.566138253,0.300065423866,5.99995849065e-05,581.209710419,705.809672
2015-03-31,366.966008908,46.3796405166,0.208761850253,119.361975293,0.0210952738161,5.75442755383e-05,532.937539386,735.525995
2015-04-30,295.324934575,37.6456389577,0.886480563297,102.940336022,0.0157670009374,4.2880878268e-05,436.8132,496.146649
2015-05-31,77.0381250549,14.2364462425,0.292167052881,36.484101126,0.00625239810781,1.84462847084e-05,128.057110321,157.602359
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,242.703141496,37.7203521336,0.579175820575,95.3330741739,0.104902672999,0.00563344995451,376.446279747,422.732523
2015-10-31,330.40434067,48.0077019512,0.907774063133,113.795120865,0.0195681971313,5.62906971422e-05,493.134562037,559.130221
2015-11-30,375.842178032,43.2165063316,1.32308296531,122.254603106,0.109983292909,5.87087540033e-05,542.746412437,619.185441
2015-12-31,156.377705818,28.7689137726,0.864580221899,75.4801228123,0.012207139816,3.20115889467e-05,261.503561777,306.085017
