,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,282.41493338,49.2766565733,3.27782109375,136.222925496,0.27722744148,0.788995878487,472.258559863,495.497708
2015-02-28,269.658947777,45.5566887138,4.12902358238,103.335311114,0.554791181168,1.57678513199,424.811547501,470.380939
2015-03-31,158.69771691,44.5637889192,3.64460644029,82.9842871303,1.09903435569,0.000371077152932,290.989804832,295.929353
2015-04-30,49.2975327127,51.4556713301,0.0270642369841,82.3531506916,0.0117297015238,5.5451115585e-05,183.145204124,184.208787
2015-05-31,99.2895861908,53.6033195103,0.0273819526385,109.110109503,0.0163538870816,5.92277123737e-05,262.046810271,270.408409
2015-06-30,292.940973592,48.8049341693,0.0168239162091,28.1398880594,0.00870136422071,6.99969286258e-05,369.911391098,372.65955
2015-07-31,366.158172094,50.528572899,0.0262411246257,37.7728327674,0.0092598924419,7.60037902638e-05,454.495154781,454.503738
2015-08-31,231.219215735,43.8633524667,0.503230520441,49.117160689,0.455295237949,0.000292946870958,325.158547596,325.175779
2015-09-30,340.021127633,48.8798188576,0.0282900743033,33.8727973424,0.00930915678414,7.03510876915e-05,422.811413415,422.81635
2015-10-31,181.842135708,32.0477249057,0.748964945536,36.6864568571,0.283686953283,0.800655479931,252.40962485,246.316239273
