,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,503.0486516,56.8918927885,3.07857974346,169.863168343,0.293784366157,6.06361273094e-05,733.176137477,937.194139
2015-02-28,430.792660756,51.0019021235,0.851640174885,147.207496869,0.0224031222533,5.4221139545e-05,629.876157267,781.994084
2015-03-31,466.736064326,55.6706241329,0.86228020104,146.642604477,0.0310356850945,7.96868860417e-05,669.942688509,783.568539
2015-04-30,427.541382595,54.2099345528,3.2940783524,155.974134355,1.11579626727,7.28103106293e-05,642.135398932,750.54133
2015-05-31,503.098106123,57.0703456065,4.5577355474,184.045538021,0.163258800283,6.60179100167e-05,748.935050116,973.397543
2015-06-30,532.069254741,55.2785427136,19.9876283615,205.868356668,2.26601606899,4.45280523058e-05,815.469843081,1191.060783
2015-07-31,523.365701682,54.1744559995,21.8875785045,211.693505567,0.606134028425,3.22701731276e-05,811.727408052,1389.24918
2015-08-31,523.747250575,54.2677323577,16.3020723503,206.927240283,0.758165704361,0.789349166036,802.791810437,1439.274128
2015-09-30,533.785987114,55.4499687864,15.0599321887,199.975075703,1.73917098614,4.5407046421e-05,806.010180186,1126.934386
2015-10-31,500.047475989,56.3464503103,4.11919530474,174.989886113,0.0296178557014,6.92164741938e-05,735.532694789,928.846323
2015-11-30,469.672299104,54.1927616449,0.865293875773,155.064802706,0.0323855013757,6.85356023092e-05,679.827611368,790.8308965
2015-12-31,459.891657897,54.3139998717,1.47743008159,146.715740133,0.282008445444,6.10075634986e-05,662.680897437,845.665782
