,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,25.592974954,3.33771065771,0.000689360653216,3.62463232389,0.00055193004092,4.57567982171e-06,32.556563802,32.556649
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,1.31174671698e-13,9.84006253235e-15,5.48329896214e-14,2.14719410884e-13,1.74147697387e-14,2.65987118986e-14,4.54580616373e-13,0.467534
2015-02-28,7.68371037649,8.97822394676,0.00481766686656,22.2134901094,0.00256752783897,1.45445559322e-05,38.8828241719,43.76599
2015-03-31,34.0425921978,35.4720284783,1.04414939432,75.7451288072,0.011204542684,4.54341064663e-05,146.315148854,156.352995
2015-04-30,173.50612154,36.3335026739,0.498969006755,62.9102838009,0.0936574153221,4.61235197232e-05,273.342580561,294.454042
2015-05-31,285.899649705,41.5541459539,3.65760273301,104.502397073,0.833681841119,5.35637131626e-05,436.44753087,464.582562
2015-06-30,251.927256396,27.611277074,3.72853182159,82.0831875863,0.284187014467,3.12524724953e-05,365.634471145,406.093943
2015-07-31,177.132590403,18.7587058291,4.19654126301,61.7109494606,0.551420485722,2.10541744541e-05,262.350228495,286.299312
2015-08-31,229.709289114,24.322056136,5.81088770077,80.9072216511,1.36880905941,2.24775288132e-05,342.118286139,369.082478
2015-09-30,193.95458452,22.8415840975,1.7895252993,49.8694715733,0.27939430176,2.70517426749e-05,268.734586844,277.487617
2015-10-31,76.6677251229,30.568787191,2.89365034208,12.4917642165,0.037942217919,3.26645131928e-05,122.659901755,132.523755
2015-11-30,16.138129078,17.9423438945,0.750416866128,29.8650697689,0.00630856746156,2.78523277202e-05,64.7022960274,71.545333
2015-12-31,4.70362388709e-06,1.81113041677,0.0012560828171,5.55821203828,0.000674494194392,1.69612835024e-06,7.37127943182,8.735603
