,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,31.7792913783,56.326641668,0.029937841024,158.309677368,0.017415685977,0.000103808709241,246.46306775,303.687184
2015-02-28,24.8672524495,51.0187242727,0.0287865843861,142.063261713,0.0170723213645,9.096459219e-05,217.995188306,262.714243
2015-03-31,2.53302466597,56.1884913486,0.0293835548201,159.761931274,0.0172332140773,0.000110370313218,218.530174428,263.253245
2015-04-30,56.6289700224,53.1213197797,4.1498232027,95.8385186741,0.016022505994,0.000120162498736,209.754774347,305.611108
2015-05-31,75.1978479979,55.8089887362,0.0305581149149,144.787753044,0.0178406664254,0.000135150005925,275.843123709,386.064458
2015-06-30,521.029953147,55.4580834818,8.89287695884,183.838824289,1.22103639632,0.792200885383,771.232975158,948.659636
2015-07-31,548.051296479,56.8069237421,23.6076764229,214.960666296,1.09705350366,6.41803141674,850.941647861,1321.838043
2015-08-31,544.522638892,56.396954577,18.6184086153,205.190474858,0.00370940817154,4.00449838298,828.736684734,1518.944951
2015-09-30,483.608127344,55.3385050407,16.0289165523,197.598289702,2.35738257003,1.60194554057,756.53316675,1073.963695
2015-10-31,189.974074856,56.1644451675,1.05653792972,159.755503527,0.0240236532001,0.000117947077112,406.974703081,507.950803
2015-11-30,0.605601125105,54.4363771786,0.642346828691,140.655164963,0.018553131429,0.000111646662668,196.358154874,271.731553
2015-12-31,1.22308155601,54.5148820807,0.0294820934492,143.786508032,0.0180590305107,0.000121766195524,199.572134559,294.213543
