,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,34.3879727431,3.71765740225,0.162444371621,12.2044210892,0.00372819650232,5.26586917888e-06,50.4762290685,55.468535
2014-08-31,139.422283967,16.6684646493,3.26576108202,54.9247952085,0.522246549581,1.69680482659e-05,214.803568424,251.976423714
2014-09-30,53.5458834365,7.36168000225,0.820856255382,25.1862396953,0.276786834683,8.30858027969e-06,87.1914545328,97.729022
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,191.707357951,50.2713465365,0.782801937477,111.004197014,0.205056512165,6.46248193704e-05,353.970824576,382.611061
2015-02-28,149.273048448,45.62598612,0.329385664244,109.060461137,0.099911032883,5.99700039683e-05,304.388852372,324.457155
2015-03-31,100.068552839,50.7946651223,3.33350048788,92.6762967237,0.0159130266179,6.44883515219e-05,246.888992688,295.824038
2015-04-30,318.821810193,50.3887137339,1.64921071056,100.945916319,0.423768769924,6.2377966697e-05,472.229482105,504.367033
2015-05-31,405.226331646,54.0725555027,0.709374013738,102.987198055,0.192241636267,6.82066628447e-05,563.18776906,586.433241
2015-06-30,485.366648139,54.7491785696,4.94193338138,156.960313325,0.551540380056,6.20096825104e-05,702.569675806,814.332538
2015-07-31,486.513440125,53.2786449972,4.70599897878,151.034859381,0.317644134216,4.25865433871e-05,695.850630202,884.140148
2015-08-31,356.143644101,40.0098293652,4.86356571136,113.109145404,0.559153808195,4.55164478187e-05,514.685383906,601.152759
2015-09-30,417.662279302,47.1390152903,3.16220181259,139.683919024,0.294027068233,5.49655101064e-05,607.941497462,678.897669
2015-10-31,193.338657045,26.0362967862,0.822146962131,41.384281674,0.184247378143,3.20241417916e-05,261.76566187,277.140511
2015-11-30,63.3600899994,8.40251164262,0.00282313913598,11.9714633588,0.00223247692499,1.15531772529e-05,83.73913217,83.7396625
2015-12-31,10.5141205522,5.25149682881,0.019393406531,13.1349530033,0.00123662250852,5.61872716488e-06,28.921206032,34.751247
