,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,557.617790778,58.6674690677,6.49733189287,189.263750734,0.00326834395024,4.48511434984e-05,812.049655668,1674.67493
2014-08-31,559.557932707,58.3117354899,2.01443053526,188.402356109,0.205587753724,3.58553909027e-05,808.49207845,1935.309206
2014-09-30,531.337561531,55.0663757605,8.90683432887,184.105010872,0.771128150128,3.05503600835e-05,780.186941192,1595.308917
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,90.9103089857,12.3780244712,0.639314450217,31.0947087772,0.00661448361328,1.65378760473e-05,135.028987706,156.637252
2015-02-28,93.0915758435,21.6467819738,0.198643804791,58.4167678671,0.00800063979382,3.12329026929e-05,173.361801362,216.478561
2015-03-31,100.921041917,14.026850931,0.226808276601,31.3127533557,0.00677295306514,2.22953375055e-05,146.494249729,157.033488
2015-04-30,34.1029914158,3.71370692941,0.993691242473,11.9407508613,0.00148757567537,3.78832876228e-06,50.7526318129,63.552579
