,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,484.627425171,55.9895356044,4.14250299233,149.75874265,0.233689238915,0.0210339573025,694.772929614,893.6203
2015-02-28,421.529801767,50.455298959,2.88943187396,135.973987297,0.601211665591,0.00413340414648,611.453864967,730.493638
2015-03-31,480.622327926,55.7129726196,3.38297817945,153.866045759,0.336421811939,6.96013479716e-05,693.920815897,792.976492
2015-04-30,485.905442637,54.9539017017,3.13257717388,168.309520297,0.294704855524,5.62279834095e-05,712.596202892,903.918424
2015-05-31,533.720386889,57.9834040037,11.7040283875,193.066102018,2.09838020533,0.0927178831691,798.665019386,1096.369678
2015-06-30,547.651933293,57.115809706,10.8917522112,186.330059229,1.24460039722,3.96822920418e-05,803.234194518,1427.395956
2015-07-31,570.245470252,59.120992338,9.79110743179,191.657393737,0.0879461107465,4.03786093683e-05,830.902950248,1764.929205
2015-08-31,564.087065922,59.0195711072,4.3677044628,187.882546698,0.0871914166241,3.2415510104e-05,815.444112022,2051.97667
2015-09-30,528.491609339,56.4393818632,8.23435909086,183.516595646,0.84873504977,0.0926989549836,777.623379945,1471.772382
2015-10-31,521.269933263,57.456283557,4.79791741501,180.73612178,0.660036472986,6.23993047332e-05,764.920354887,1133.8439
2015-11-30,460.04684599,54.6440006165,1.83813657182,167.580523327,0.034712755732,6.91349565747e-05,684.144288396,890.519279
2015-12-31,475.040607483,54.6937064255,2.27776285119,165.507147602,0.0764938764142,5.95218607329e-05,697.59577776,946.320504
