,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,419.081825509,53.6488705598,0.169750829758,97.6084677272,0.0179357904273,6.93119942298e-05,570.526919729,596.522265
2015-02-28,381.654433044,48.3094500973,0.350785687372,88.3202041989,0.0168066994047,6.28450167444e-05,518.651742572,545.270852
2015-03-31,327.352301772,54.1417827829,0.0289392660193,112.024524028,0.0186746837772,7.51009095279e-05,493.566297634,527.943143
2015-04-30,289.047523706,52.5033599005,0.0232523772366,108.957609349,0.0159971194915,6.52249667976e-05,450.547807677,489.897976
2015-05-31,373.386459432,56.0814567489,3.56750002425,138.823160456,0.431511027266,0.09272670186,572.382814391,680.833629
2015-06-30,506.861883096,55.4447472471,10.5174996515,182.959047891,1.82847325936,8.57050801972e-05,757.611736849,933.959481
2015-07-31,546.389377118,57.7976648518,17.9748908981,200.056583927,1.6871420239,0.789645627751,824.695304446,1175.300219
2015-08-31,530.646270503,57.472212343,17.1824542884,196.966530641,0.30799823367,1.62044732404,804.195913333,1380.190101
2015-09-30,511.763210497,55.4203191144,8.29774071206,186.223723532,0.953925241702,5.93885362196e-05,762.658978486,1342.396075
2015-10-31,478.974539732,56.5323299683,0.716873949021,175.819096565,0.0338740120122,7.24716694303e-05,712.076786698,1080.674547
2015-11-30,429.369752715,54.3258965569,0.050542963377,161.687594757,0.0301287980997,7.27121034888e-05,645.463988503,922.6717105
2015-12-31,269.87441342,54.7863450685,0.0487786651587,153.634037861,0.0292215478857,9.7210411942e-05,478.372893772,839.81275
