,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,67.2707208195,54.8848851912,0.0245984459578,124.167819563,0.0166072218597,5.70188626443e-05,246.36468826,251.346428
2014-08-31,89.4744988477,54.3120319673,0.649665441141,112.606598495,0.017790662256,5.79043308478e-05,257.060643318,261.02463
2014-09-30,28.7394606992,51.1492315945,0.840154317254,102.551161303,0.0157757797994,5.13345533161e-05,183.295835028,187.904009
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,0.0984033078848,43.6223903325,4.82048918508,14.5490654675,1.37749033814,0.000606751381375,64.4684453825,65.811012
2015-02-28,0.00837011232376,48.8668804817,2.78118578852,14.4374750249,0.0138850106581,4.71178633386e-05,66.1078435359,67.159384
2015-03-31,0.0551944193134,54.1273701982,4.92339743319,22.0056489533,0.0154147739119,6.14752576283e-05,81.1270872532,86.770329
2015-04-30,0.201144696297,53.6433820451,7.09585648943,15.2869192878,0.0195042386888,6.50198283275e-05,76.2468717771,86.569423
2015-05-31,1.52951046544,54.989938176,5.99404267456,40.6972506768,0.0182236603152,6.09342985379e-05,103.229026587,113.958157
2015-06-30,9.34881447623,26.9626356567,0.59785609301,58.0765849988,0.283793606673,0.338200014373,95.6078848458,94.4147651428
