,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,474.301191266,55.020240229,1.16274657566,131.903180205,0.0309727822296,7.43777278415e-05,662.418405436,678.826252
2014-08-31,497.627341825,55.9440929594,2.70815947214,157.367623127,0.500010860407,7.20080761391e-05,714.147300252,754.109885
2014-09-30,399.419267027,50.2477944878,0.0308615160842,95.7492725097,0.0205514679924,7.33320446327e-05,545.467820341,547.480852
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,329.928147056,53.819503606,7.07267864555,134.960023415,1.23212131902,0.881785742205,527.894259784,584.288453
2015-02-28,222.629735288,48.5637654844,2.20160486951,112.924044228,0.0115187428138,8.12338176561e-05,386.330749846,428.235236
2015-03-31,246.653507717,53.4900684468,1.19839323309,103.109296112,0.101198394462,8.7971746158e-05,404.552551875,422.890538
2015-04-30,362.380317839,50.3356638728,0.0422440456539,48.5157149357,0.0123438746896,7.97886604027e-05,461.286364357,462.350258
2015-05-31,380.727298523,51.9441417864,0.0162745231928,50.2934858087,0.0116304279352,7.21450719249e-05,482.992903214,484.727052
2015-06-30,242.214390735,28.6149230143,0.370689318829,62.3073444309,0.289999873505,0.351322076193,334.148669449,339.123905
