,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,178.277174854,54.7308687032,0.0278702369235,119.193282049,0.0174779938978,9.67231342205e-05,352.246770559,466.811466
2015-02-28,91.2844980197,50.0484068819,0.021505115506,126.950026555,0.0132258667378,8.93422700124e-05,268.317751782,378.703713
2015-03-31,40.3882576897,55.5002640118,1.15630065152,127.613201341,0.0175411582791,0.000103017844419,224.67566787,399.459353
2015-04-30,187.575037733,53.9429019557,2.06207464765,136.23365555,0.0252962473255,7.94116433641e-05,379.839045545,680.806157
2015-05-31,367.637676922,56.4078063734,1.64887421316,172.397461809,0.0281855721788,7.0339533174e-05,598.12007523,976.753462
2015-06-30,505.529331873,55.4722468883,7.74820022792,184.603152184,1.38594876212,5.11333049374e-05,754.738931069,1267.283632
2015-07-31,561.117780119,58.6245612315,13.6493179099,197.959075195,1.11092738693,4.80030133801e-05,832.461709845,1547.997798
2015-08-31,570.042116825,58.8867909744,10.4119525193,196.968158259,1.09458499776,3.83787753569e-05,837.403641954,1759.117908
2015-09-30,527.538768177,55.2795298886,9.06004523996,184.539343411,0.749351709353,0.092706683951,777.25974511,1545.31326
2015-10-31,406.973496935,56.395531479,7.09939831752,175.858081292,1.25097504077,0.278025199227,647.855508263,1226.852328
2015-11-30,177.101333602,53.8715679526,7.629720413,149.437848595,1.54314796483,1.3910279274,390.974646455,863.7231565
2015-12-31,179.67078755,53.5916696979,8.92292076553,141.583697035,1.46897250769,1.39047962449,386.628527181,723.097295
