,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,456.176879191,53.9641079436,3.4913338894,114.171197343,0.40617980091,0.0632208229749,628.27291899,666.219205
2015-02-28,399.273695089,48.0973550144,1.31075374064,83.1307343485,0.0864590848616,6.42721621656e-05,531.899061549,541.224529
2015-03-31,402.399228064,53.7955810621,2.00995003823,111.160833892,0.365557232284,7.24175498658e-05,569.731222706,602.21106
2015-04-30,340.284148394,51.9076105131,0.807388704185,101.345873874,0.276014370562,0.273949842339,494.894985698,529.231947
2015-05-31,367.069145155,54.3613246877,3.2545327614,121.756613653,0.959032190779,0.0927153845153,547.493363833,592.369301
2015-06-30,478.524067314,54.0147006126,4.17757029994,147.25940221,0.69605743793,6.19596562567e-05,684.671859834,751.049392
2015-07-31,523.00527516,56.8195362953,8.09255815024,178.863537134,1.11436931756,5.93899038491e-05,767.895335447,953.836799
2015-08-31,553.92191681,58.0979252595,14.9622241114,202.073539589,2.12579389012,5.42846389668e-05,831.181453944,1113.401927
2015-09-30,489.576783301,54.5847177278,6.24224021,171.553723221,0.698063201555,6.28200354257e-05,722.655590481,859.047094
2015-10-31,380.850663669,54.1110728972,0.280941811745,122.093117629,0.105379140467,0.09271848227,557.53389363,613.469667
2015-11-30,275.415964866,52.3995564711,1.08196353588,114.220350774,0.289078992446,6.47992806131e-05,443.406979439,497.46063
2015-12-31,410.865933367,52.6166478949,3.68177211645,112.223733505,0.549007298937,0.185366694252,580.122460876,629.685032
