,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-08-31,18.546911539,1.90864180864,0.813847177127,6.73154858088,2.26493315393e-05,8.89312348118e-07,28.0009726442,37.81225
2014-09-30,87.6956934753,9.38486473579,1.10234072684,30.1095830333,0.0035613760266,7.7543513694e-06,128.296051102,170.866881
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,481.595480259,56.292330687,3.42269366844,151.045452743,0.347556165064,6.24909076978e-05,692.703576013,833.409377
2015-02-28,442.291267437,50.385705918,4.25295675794,135.228369009,0.567031903169,0.0172492407863,632.742580266,718.758164
2015-03-31,411.611844284,56.1104822763,4.12376363671,151.553579154,0.181273987724,6.27295027986e-05,623.581006067,765.34867
2015-04-30,412.47598221,53.3616618833,2.97213136438,128.317547736,0.107814693952,0.00532943653311,597.240467325,684.482186
2015-05-31,499.944144199,56.6083473125,7.43683348017,157.58908655,0.725110440104,6.51481939479e-05,722.30358713,877.985689
2015-06-30,553.170814912,57.2255467753,16.5428687749,196.21141626,1.85112104707,4.14759528437e-05,825.001809246,1361.82512
2015-07-31,543.686839348,57.8607461046,10.6208469038,189.29317266,0.937679494004,5.42472492014e-05,802.399338758,1266.650501
2015-08-31,545.801148951,56.5937457455,9.67421066913,190.002307952,0.553785813258,3.58999116149e-05,802.625235032,1553.391524
2015-09-30,448.56463692,47.1655134229,12.9067459959,159.628465223,1.25361642392,3.4770440063e-05,669.519012756,1086.26294
2015-10-31,477.834290344,53.1869005473,7.692377256,161.812023362,1.05131279513,0.0927072637487,701.669611568,941.228936
2015-11-30,377.01113944,50.1270869929,0.86659216375,118.936481599,0.291579124791,6.30474387611e-05,547.232942368,637.5229415
2015-12-31,229.537451767,41.1299493321,2.05013551737,84.3876735321,0.101393285949,0.0551976349816,357.26180107,453.38148874
