,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,49.7918103885,55.9242512973,0.0274239213491,151.347130764,0.0164227428019,8.83230191377e-05,257.107127437,309.219426
2015-02-28,14.8533126396,50.9954555544,0.0368391210152,148.365670688,0.0161646649494,7.87380424352e-05,214.267521406,269.501714
2015-03-31,28.4943823932,56.0518574572,0.747214903217,149.623189214,0.0182688761155,7.8553102001e-05,234.934991397,296.741681
2015-04-30,134.651378908,53.1509425994,0.0293553827073,119.276335104,0.0167431562688,6.08319907033e-05,307.124815983,343.799432
2015-05-31,351.618130178,53.7862397377,0.842755758014,102.344927737,0.291375965779,7.22628231477e-05,508.883501639,535.011012
2015-06-30,504.144026278,55.2840844064,8.92207758026,170.005364498,1.56815242809,5.92073587552e-05,739.923764398,808.123917
2015-07-31,569.284081549,59.0577392607,18.0069067713,202.528057428,2.28217505787,4.2386190739e-05,851.159002453,1058.861592
2015-08-31,567.215466627,58.9572255612,11.8618367733,199.691287834,1.91377486243,3.85211657278e-05,839.639630179,1210.049681
2015-09-30,534.191644485,56.4691973654,12.0077017702,192.491383331,2.1979752432,4.8503738734e-05,797.357950699,961.717863
2015-10-31,408.800153902,54.9489411535,2.61023348617,124.108966704,0.835433023166,6.65495837972e-05,591.303794819,630.875899
2015-11-30,35.747218431,53.6897773614,0.826461392283,122.553255793,0.0163889966133,6.63598315945e-05,212.833168334,263.713724
2015-12-31,4.05932352845,54.0316896951,0.689006079598,125.441664376,0.0177535266272,6.97065221817e-05,184.239506913,223.908156
