,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,526.140765674,57.6906937712,4.90324733627,182.498706183,0.284662719828,4.41979171955e-05,771.518119882,1531.422968
2014-08-31,505.877540469,57.101347506,2.12149443506,173.729761144,0.0193989419989,6.24554584144e-05,738.849604952,1216.722708
2014-09-30,454.709041461,52.608687933,0.0499828412021,155.204980653,0.0301289471093,7.24648936821e-05,662.6028943,1033.282491
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,487.744858009,56.7100355467,0.03685966486,168.579995973,0.0215767183462,5.4869141738e-05,713.09338078,1370.915836
2015-02-28,437.375659244,50.8002005739,0.0362647014224,149.949025711,0.0217797063106,5.53621640205e-05,638.182985299,1002.537923
2015-03-31,483.793102622,56.135296348,0.0557151933752,165.209884007,0.0324989222059,7.2255668468e-05,705.226569348,952.125426
2015-04-30,438.473762635,54.3318112642,0.0533744916629,160.064748194,0.033092554308,9.99887763504e-05,652.956889128,835.814979
2015-05-31,469.954078955,56.327567501,0.0484921585568,166.778426204,0.030118232084,6.6620553297e-05,693.138749671,945.325001
2015-06-30,1.07489807042,0.277102144908,0.673636058046,1.00516226463,0.276747141801,0.528928146779,3.83647382659,3.926592
