,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,166.510994299,55.1231764658,1.24693585923,136.449923227,0.133920393667,0.000106635599944,359.46505688,465.242978
2015-02-28,142.04597226,50.2748023714,1.50675188179,125.905018226,0.0818340668889,0.000105240443825,319.814484047,419.02195
2015-03-31,82.9538263148,55.7521305045,0.681213814849,154.861158976,0.0198174341644,0.000120207815895,294.268267252,404.191422
2015-04-30,140.781737295,53.9192157858,2.71675092114,148.437932981,0.583555919997,0.198347716896,346.63754062,476.458235
2015-05-31,155.792305836,55.7081464009,1.30535096163,148.814888789,0.020999674416,8.60753788201e-05,361.641777737,464.354813
2015-06-30,174.944960093,53.6005310335,0.8652378745,136.275680718,0.031023829938,8.84868983432e-05,365.717522036,645.401719
2015-07-31,220.118083328,55.3451035116,0.286734593226,146.428224429,0.0185412275588,8.9621927817e-05,422.196776711,643.614781
2015-08-31,285.475486124,55.493173067,0.0386077778862,145.68172597,0.023382671793,0.000100692944139,486.712476304,623.115484
2015-09-30,151.187303018,53.7500097911,0.286872894213,126.666626034,0.0220274413545,9.83326977159e-05,331.912937511,537.151159
2015-10-31,238.046339313,54.4390959,0.642520590152,124.253825447,0.0274511242318,0.000103056090877,417.409335431,497.989007
2015-11-30,124.731870956,54.1071899124,0.832924942373,146.56746044,0.0172059149056,0.000124552382602,326.256776718,512.547059
2015-12-31,346.959076188,53.6128165192,0.166063563077,140.266488817,0.0273257242598,7.42828489724e-05,541.031845094,653.38803
