,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,560.986538671,57.7424838377,2.46699820814,193.684675083,0.00172218520037,0.789342741388,815.671760727,2506.780441
2014-08-31,537.11513869,57.4503107599,5.28522833096,192.820734892,0.273377894337,2.95013990538e-05,792.944820068,2577.810419
2014-09-30,251.408629613,25.7846263718,1.75140835545,88.2360635246,0.000145470895357,1.42746420162e-05,367.18088761,1133.91904
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,552.312611629,58.0575512247,15.6576407746,195.902491021,1.4867097529,0.0927221503981,823.509726552,1672.710325
2015-02-28,508.764313191,53.1114083733,14.3030571286,181.117209695,2.55648170244,4.4957049157e-05,759.852515047,1349.533406
2015-03-31,546.519533907,58.275193531,11.4458577057,193.389813968,1.72298638665,4.90103847501e-05,811.35343451,1520.946973
2015-04-30,541.656140254,56.9481636097,14.8432644723,193.229764852,1.10286700083,4.80703567459e-05,807.78024826,1656.996749
2015-05-31,410.653605132,162.222971837,-9.70669083795,1541.1556501,-19.6959952335,194.691961526,2279.32150252,2158.33857189
2015-06-30,51.1738856064,7.42315492681,0.552779304693,22.8305472247,0.00255537527912,7.11804369264e-06,81.9829295559,266.531615667
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,153.603174521,28.7852509084,0.294750918171,43.7876188216,0.0058948995906,2.05034759329e-05,226.476710572,377.116707143
2015-10-31,371.747257502,54.2762000624,0.0201327713466,110.577127173,0.0145725072177,7.53436747747e-05,536.63536536,564.00968
2015-11-30,231.995846537,39.9764375287,0.0202264316773,62.4581390389,0.015001469052,6.60173742589e-05,334.465717023,334.5341005
2015-12-31,146.065377537,32.7966438776,0.827070823527,48.1111453869,0.00938426648598,5.63831336355e-05,227.809678275,262.217418
