,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,317.543346553,57.0619603578,1.2417412285,154.979119195,0.0175533264939,6.86036106647e-05,530.843789264,1128.268597
2015-02-28,455.187219072,51.5693315055,1.33086158409,156.195308263,0.017085657159,5.26582184913e-05,664.29985874,1216.527718
2015-03-31,491.885807053,57.1885340773,3.17418580195,173.353831681,0.0270690769965,5.19065416664e-05,725.629479597,1389.556557
2015-04-30,520.254282524,55.8504250817,12.437366032,193.989075356,1.9941248196,4.95842673915e-05,784.525323398,1584.608284
2015-05-31,527.227698022,56.2605615041,17.8466279319,196.103505547,0.613512900731,4.01929432071e-05,798.051946099,2063.69817
2015-06-30,491.421800796,53.6369691632,4.22850041985,180.954378862,0.000360619195905,3.24447168582e-05,730.242042305,2334.486954
2015-07-31,546.958875543,55.6579421144,0.841097128961,187.002541463,0.000364862492992,3.83739949308e-05,790.460859486,2934.787248
2015-08-31,548.559338193,55.7956879446,3.25592285124,188.63033891,0.000287781097591,3.14996055251e-05,796.24160718,2821.500472
2015-09-30,519.254785804,54.3127546123,8.17735530744,189.521224342,0.549500781194,3.23710215972e-05,771.815653218,2399.540565
2015-10-31,543.286186408,57.2565476803,19.4944827355,201.405844875,1.37784654361,3.02051518165e-05,822.820938448,2045.237564
2015-11-30,504.586199397,55.4021686149,11.9448784425,182.013287343,0.945648181048,0.00206450621578,754.894246485,1725.205594
2015-12-31,254.466443078,54.9969396265,4.42730586264,168.239079889,0.0700073316368,0.000101067500106,482.199876855,1090.336395
