,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,404.255914605,54.1765554964,0.0317246388244,109.824719535,0.0218565567311,7.26116529013e-05,568.310843444,613.027786
2015-02-28,345.910022177,48.829495131,0.0265148345625,98.8369135703,0.0177588446802,7.07362544062e-05,493.620775294,543.816026
2015-03-31,397.883977125,53.8849718252,0.0304108594016,102.022763636,0.0211726682622,7.7465808218e-05,553.84337358,584.478411
2015-04-30,459.282081279,53.4962118555,1.66947954642,136.157010133,0.287723691221,6.58455870792e-05,650.892572351,717.009476
2015-05-31,482.157844569,55.830534884,0.0517670958251,155.479911356,0.0324757126858,7.1547116643e-05,693.552605164,787.838072
2015-06-30,475.617447379,54.4874961152,0.0608533988404,168.844988255,0.0328411787758,7.05342309803e-05,699.043696861,973.06181
2015-07-31,520.416187262,57.1991578984,4.98634442531,187.827027408,1.1194728986,6.48937978462e-05,771.548254786,1103.571235
2015-08-31,513.758287156,56.9518237545,3.03531113707,179.270509305,0.575729629534,6.50877545617e-05,753.59172607,985.946773
2015-09-30,461.143485858,54.1013643273,0.86703037661,161.085447644,0.303863264399,6.88400153757e-05,677.50126031,787.953145
2015-10-31,359.617595231,55.2519989732,0.044605908158,138.602388017,0.0264994320824,9.55443405135e-05,553.543183106,635.930169
2015-11-30,263.417889242,52.3786645305,0.0258800132377,108.019231416,0.0181106645225,0.000115276153088,423.859891142,453.8288295
2015-12-31,357.845433816,53.2225081828,0.0352032977007,127.821424766,0.0232210144199,8.13265356724e-05,538.947872403,593.010405
