,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,110.651987015,11.4423022781,0.814365473112,37.7787124386,0.000104548722597,9.58621113072e-06,160.687481339,308.005711
2014-08-31,367.098822117,37.948680099,0.674034739772,123.502556676,0.000144400876293,1.5559998119e-05,529.224253592,1284.885177
2014-09-30,491.57057165,54.2766248496,5.57008168553,172.416726212,0.726671947199,4.48786323492e-05,724.560721223,1211.067165
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,32.5382541594,16.3944429364,0.0121548777541,48.9682234441,0.00701020147956,2.01476022432e-05,97.9201057668,181.672472
2015-02-28,157.82627965,36.5471304276,1.32439709472,108.051085931,0.0150156066169,4.1396191996e-05,303.763950106,456.6625
2015-03-31,249.794125774,43.4556476385,0.32535395088,129.163654464,0.0245243836439,5.70418011077e-05,422.763363253,603.413691
2015-04-30,250.045315378,41.7465446678,0.0375911493709,125.011116627,0.0223563582153,5.54578879606e-05,416.862979638,569.259433
2015-05-31,328.08846364,45.3371996818,0.0437307531022,137.450588609,0.0252351668021,6.19708866754e-05,510.945279822,673.743966
2015-06-30,348.99284184,37.2863445993,7.60217815046,126.15047413,0.831321642159,3.82267893667e-05,520.863198589,818.137206
2015-07-31,436.62102185,46.729717975,8.0466796016,156.006170111,0.00850030468985,3.7803487483e-05,647.412127646,1235.18804
2015-08-31,182.707373916,19.0693891129,6.29539862038,69.276923167,0.42827417061,0.750342019306,278.527701006,656.024509
2015-09-30,,,,,,,,
2015-10-31,,,,,,,,
2015-11-30,,,,,,,,
2015-12-31,15.6641820129,1.81032868671,0.00302787674916,5.51910292153,0.00147656159904,2.81625080038e-06,22.9981208758,34.460751
