,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,457.432170613,55.2495084525,0.970951776165,141.251386026,0.294179358816,7.43898208451e-05,655.198270617,713.321989
2015-02-28,392.740771863,49.8839536613,0.845595130355,114.012622357,0.0203755765603,6.63046098429e-05,557.503384893,610.559335
2015-03-31,201.460994561,56.0002766054,0.0376251834941,148.794820304,0.0231902854719,8.83757005101e-05,406.316995315,541.861281
2015-04-30,203.054399905,53.7320004174,0.0756254090674,127.936445798,0.0199708581761,8.83000903255e-05,384.818530687,495.655757
2015-05-31,188.619205342,55.225551509,0.0315870982698,135.160016568,0.0198838821396,9.76699991959e-05,379.056342069,511.438965
2015-06-30,13.5695980473,54.283431804,0.0294235435558,157.31920358,0.0186465798459,0.000160979649702,225.220464534,360.314847
2015-07-31,74.3429988395,55.3927157174,0.0287634614227,145.255957049,0.0165626889009,0.000143308139635,275.037141064,366.043303
2015-08-31,98.3536855629,55.5520769394,0.033922891584,152.169122476,0.019717129311,0.000167780423647,306.12869278,401.738475
2015-09-30,103.577129092,53.4221193066,0.0259356064011,138.035753959,0.0153148279388,0.000101127454605,295.076353919,392.192278
2015-10-31,193.909526085,54.6284926523,0.0292416158328,125.123575496,0.0174011387113,0.000110130980556,373.708347118,473.112261
2015-11-30,307.126313067,52.7237751123,0.0962994491285,122.015265145,0.0190141559176,0.000100546954723,481.980767477,524.4767155
2015-12-31,321.817240371,53.114081395,0.273478729218,95.6168016142,0.0181936625689,6.70089360685e-05,470.839862781,513.069775
