,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,546.662059023,57.566668403,13.8203669503,192.460466384,1.98280632108,4.46020602057e-05,812.492411683,1860.218081
2015-02-28,461.569397682,51.5204344163,7.54764117446,163.672222333,1.77041184487,5.36954510237e-05,686.080161146,1217.368997
2015-03-31,469.483809852,56.3151481054,12.6793526807,173.528812072,1.79588003648,0.308344674309,714.111347421,1598.264316
2015-04-30,483.519084943,54.6006266141,11.2084949108,173.365073857,1.80342814689,0.387915385216,724.884623857,1587.641016
2015-05-31,504.155871255,56.2416253032,10.0109889727,184.617362057,2.09149165344,4.15633004698e-05,757.117380804,1985.110213
2015-06-30,487.726857734,54.320356795,0.000512012025026,174.936964042,0.000294076692482,3.3077756756e-05,716.985017738,3176.250811
2015-07-31,490.527044611,56.133651595,0.000642376354001,176.94766055,0.000387037241051,4.17072729518e-05,723.609427877,4060.917755
2015-08-31,493.735784234,56.13365204,0.000639932063433,177.648215592,0.000395308982182,4.00089596217e-05,727.518727117,4529.371744
2015-09-30,483.609074175,54.3018695544,0.000424566286259,170.276170142,0.000252337396719,2.74815253062e-05,708.187818257,3541.588189
2015-10-31,508.095589932,56.145200518,6.39249649112,181.380667747,0.866085059161,0.107812609732,752.987852357,2160.639004
2015-11-30,480.29141979,55.3406355256,7.66566810697,176.054901728,1.00858267722,0.126194034121,720.487401862,1275.244851
2015-12-31,487.696057841,54.8439549365,7.12673664635,169.704511923,1.19382492885,0.185370475934,720.750456752,1288.398091
