,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,401.592422289,52.2958007291,4.85961588061,92.4880100313,0.547088691386,0.0927203744207,551.875657995,557.413663
2015-02-28,329.297026131,43.9085253834,4.63819870707,64.915479702,0.638947537914,0.100040404627,443.498217866,449.152716
2015-03-31,373.541076306,51.0042036511,2.85801353027,74.5411796789,0.145131732776,0.0927276031338,502.182332503,505.05759
2015-04-30,278.370388954,49.2016281566,2.21150041713,67.0396491807,0.238690587809,0.0927256628373,397.154582959,399.799506
2015-05-31,302.838420209,51.0400477675,1.38932842495,55.03828514,0.0956464159059,0.0927569666071,410.494484924,412.76493
2015-06-30,376.982312467,50.0032742544,0.90310896245,56.7900836649,0.0312166049456,7.1791376276e-05,484.710067745,484.71284
2015-07-31,431.119076539,52.7084031096,0.93880993372,80.3885539642,0.163852663204,0.00270986832284,565.321406078,565.331413
2015-08-31,360.736099673,53.5322654875,0.778063425253,102.025427109,0.105018224353,0.0927207140239,517.269594633,522.163024
2015-09-30,370.995556544,49.7882458263,0.660834831725,57.2070335776,0.0102994017915,6.75705994394e-05,478.662037752,479.874198
2015-10-31,212.302497973,31.9711166659,1.2911931049,38.5314509246,0.219712650807,0.136944403727,284.452915723,284.837618
