,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,499.817690951,55.5762436536,7.54141063362,178.139218695,0.0876767407873,5.52503442405,746.687275097,1421.613644
2015-02-28,443.385797487,50.2778526004,5.88856831754,159.196560479,0.11925057821,3.94626617123,662.814295633,1273.632503
2015-03-31,481.952661972,55.911901782,5.8569425931,174.971513812,0.536692608217,1.7938509768,721.023563744,1314.575592
2015-04-30,466.130194247,53.9074579493,10.0832290667,171.883012812,0.293959192541,0.110390636759,702.408243904,1208.585505
2015-05-31,496.824936363,54.5101288987,7.41969339461,179.989725938,0.316931002568,0.0926908662215,739.154106464,1475.123303
2015-06-30,520.016217412,54.5309182352,3.25144969986,185.742834083,0.273335517306,2.82200819822e-05,763.814783168,2095.550594
2015-07-31,520.098568356,55.2771125268,2.63619325158,192.689067363,0.000313519971598,0.789408920235,771.490663938,2776.382829
2015-08-31,543.691674,56.4522760803,3.25637608046,193.682508668,0.000358808946982,3.60362705967e-05,797.083229673,2616.595256
2015-09-30,524.009251102,54.0115044979,3.20957494895,185.50055057,0.273374967834,2.65141277781e-05,767.004282601,2238.198971
2015-10-31,516.358040151,56.8082102319,10.1179445136,184.78929668,2.31391368526,3.86798337424e-05,770.387443941,1337.798527
2015-11-30,363.286769617,53.8862856509,8.50922643293,154.656868889,0.910351985256,0.0926971850411,581.342199761,1011.9985845
2015-12-31,449.615823316,54.0514853567,10.5692902937,175.042867924,1.232105876,0.370659258202,690.882232025,1249.901795
