,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,415.233164104,56.3791959223,3.96171620488,158.551117939,0.84409754596,6.97873820335e-05,634.969361504,853.015137
2015-02-28,397.649747951,50.8389515348,1.66813190895,143.190703585,0.298114823764,6.14871596587e-05,593.64571129,781.525445
2015-03-31,456.638982128,56.6709683654,4.72155067855,164.848178373,0.302263350655,8.02516377565e-05,683.182023148,866.05939
2015-04-30,493.922873314,55.6363309955,8.84107621098,179.508977232,0.845667978666,6.61822011147e-05,738.754991913,999.226697
2015-05-31,516.431404314,57.8580431362,12.3606228035,192.69390567,1.35932605824,4.93052025005e-05,780.703351287,1224.889032
2015-06-30,542.349775691,56.5451250231,13.9476795222,193.358150428,1.07074029093,0.750101445495,808.0215724,1606.619272
2015-07-31,548.148937671,58.7313499326,8.04991685089,193.946529884,0.548432914477,3.20836212672e-05,809.425199337,1932.419189
2015-08-31,560.990968988,58.4811346477,0.814658971985,187.241437234,0.000308326297099,3.4935506306e-05,807.528543103,2351.364129
2015-09-30,550.811224032,56.8619066025,6.65417935016,188.449845597,0.548291412387,3.40463951094e-05,803.325481041,1695.214755
2015-10-31,548.002115777,58.2664402329,9.1998874549,194.536311448,1.10398069524,4.91114939406e-05,811.108784719,1381.291854
2015-11-30,357.485400046,54.2131277459,0.860803635578,128.384602351,0.0274771605225,8.2894222077e-05,540.971493833,684.19713
2015-12-31,377.313321337,54.2641347807,0.85652882531,146.003585933,0.0266859388849,7.77644085267e-05,578.464334579,708.615369
