,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,214.485306015,26.0000060334,2.46380489285,82.0909209576,0.370944695538,3.19899603398e-05,325.411014584,363.16522
2015-02-28,423.828806358,49.0787875342,8.64819146497,156.42555609,1.28083211283,0.0519490349001,639.314122595,705.089365
2015-03-31,486.766823021,55.6400160329,4.9783552237,158.303680831,1.15695520693,0.092715577945,706.938545894,794.120252
2015-04-30,455.157582915,53.1714553206,6.33335086859,131.492029892,1.10983502398,0.181399563086,647.445653584,735.672807
2015-05-31,492.580172446,55.6960791897,14.135602006,177.249351533,1.79517163264,0.0927058804816,741.549082688,891.477161
2015-06-30,502.994308157,54.9274849088,17.001900249,183.662446926,2.01121228751,4.53199511751e-05,760.597397848,1014.945407
2015-07-31,415.070947963,56.5286388014,15.0421284358,185.181006863,0.843024493978,4.1345970813e-05,672.665787903,1041.070021
2015-08-31,535.045658517,56.4447105194,14.9235572657,175.975789903,0.822441995143,4.10420738563e-05,783.212199243,1337.281778
2015-09-30,517.949570871,55.4059369513,16.8630763873,186.64737887,2.34026631155,4.54696301648e-05,779.206274861,1140.636403
2015-10-31,499.876363805,56.1445277306,19.2965897664,193.412035085,3.56175294326,0.0926959943479,772.383965324,982.542591
2015-11-30,451.75348115,53.5476994981,8.85357314428,172.362674538,0.986727971085,5.01204182022e-05,687.504206422,773.5765
2015-12-31,377.708393441,53.7989640125,9.57758358957,150.035410068,0.40913124299,4.94192574123e-05,591.529531774,692.553004
