,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,279.525024019,45.5145330363,6.39624210154,127.562950564,0.692690524001,1.57565694795,461.267097193,499.970952
2015-02-28,193.868334836,42.9172003617,4.5548199612,104.25433641,0.830835601628,7.26862623847e-05,346.425599857,362.730819
2015-03-31,110.343476718,49.8843479834,1.99259759472,68.582501863,0.0280077241164,6.90922899493e-05,230.831000976,248.215334
2015-04-30,0.1695516518,54.0196705575,0.0366431211861,42.2688838067,0.0193459389874,5.4858669703e-05,96.5141499349,122.150457
2015-05-31,0.390757224497,55.3216654982,0.0255201163912,92.167792863,0.0165848167225,6.11199186031e-05,147.922381639,156.511299
2015-06-30,9.70398774813,53.8311899166,0.0344434499221,121.37988669,0.0174492320843,5.57874001293e-05,184.967012824,191.157503
2015-07-31,36.3646406471,55.1810347846,0.0285646202176,141.16909258,0.0170905196028,6.23702342167e-05,232.760485521,252.059833
2015-08-31,41.9577719516,55.2418513644,0.0274897409673,133.703650409,0.0164887096777,6.28478468139e-05,230.947315024,249.120244
2015-09-30,0.0472218260008,54.1570655686,0.0265382204476,140.428595801,0.0181941503497,6.39461795006e-05,194.677679513,200.249239
2015-10-31,0.198581432096,55.6003735924,0.0279113665149,82.9490430659,0.0173872026893,5.38731294538e-05,138.793350533,159.757143
2015-11-30,66.8384615235,49.440737784,1.66584304966,68.2717462658,0.0169117251882,7.08714743961e-05,186.23377122,208.2340965
2015-12-31,156.802175747,45.2060202689,2.28500053275,99.7464885521,0.0139940137978,6.56302487923e-05,304.053744745,324.214446
