,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,219.091429681,24.079813103,4.94928104565,78.9718908786,0.598372290462,2.68737962356e-05,327.690813872,559.694026
2015-02-28,140.909876125,15.052058324,3.27843015379,49.2859715698,0.372894809475,1.19354449674e-05,208.899242918,356.104695
2015-03-31,49.8204706542,5.52400901803,0.869315308679,17.8853111376,0.00261121911642,6.26207489588e-06,74.1017235997,137.274932
2015-04-30,,,,,,,,
2015-05-31,517.476098058,55.9356993558,14.7479532395,187.697024464,1.14338285062,4.26638491548e-05,777.000200632,1678.307575
2015-06-30,541.171955925,55.4382955882,5.0529911417,188.462081094,0.00037622942231,3.67009268635e-05,790.12573668,2562.534049
2015-07-31,551.694978862,56.3636828108,2.38854434864,192.745726541,0.000375776889008,3.43121030866e-05,803.193342651,3105.154533
2015-08-31,556.391069545,56.883328194,1.68642042148,190.690247099,0.169840014678,3.07954807251e-05,805.82093607,3015.962673
2015-09-30,526.930617369,54.1393243786,2.73493443866,187.535387813,0.000331088446347,3.3699303367e-05,771.340628787,2839.583406
2015-10-31,559.191833915,57.3621304363,12.7170978495,195.471699878,0.984016039859,4.88610301809e-05,825.72682698,2157.472363
2015-11-30,510.512136529,55.5290347764,12.8336173623,180.928098038,1.22856603932,6.65820612167e-05,761.031519327,1237.547691
2015-12-31,450.442928393,55.1335580302,8.76290913367,176.173913962,1.56961818534,6.75983826754e-05,692.082995303,1035.121891
