,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,37.1616375719,3.8178378711,1.29341104861,13.8370983769,0.27312520399,2.24853419138e-06,56.383112321,97.648578
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,,,,,,,,
2015-02-28,,,,,,,,
2015-03-31,,,,,,,,
2015-04-30,,,,,,,,
2015-05-31,,,,,,,,
2015-06-30,,,,,,,,
2015-07-31,,,,,,,,
2015-08-31,,,,,,,,
2015-09-30,263.513860925,28.03636841,5.19773378459,94.8419155081,0.828930903059,2.80694605388e-05,392.4188376,559.627131
2015-10-31,405.72693834,45.8759247679,3.3599638941,139.521938444,0.0235731363578,5.18570763474e-05,594.50839044,749.282803
2015-11-30,345.025317739,39.8193648634,1.10864904786,109.805188034,0.106590279678,0.0927040939056,495.957814058,557.034291
2015-12-31,328.231618367,37.9532944701,0.0332063348073,98.3049324641,0.0220213965009,4.89484759618e-05,464.545121981,509.414758
