,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,308.178739795,54.9447568789,4.63307795627,147.200731241,0.33726903914,0.1319044601,515.426479371,682.131749
2015-02-28,215.000443935,49.1713625931,3.64794873596,123.92884425,0.214814313454,0.0927308350862,392.056144663,469.797567
2015-03-31,243.712615822,55.6302726799,3.16182900411,150.351282696,0.335013578774,0.0340946626034,453.225108444,651.452189
2015-04-30,185.349473878,53.189719749,3.33466269016,122.246486308,0.356375144898,0.0927416341255,364.569459404,431.861438
2015-05-31,276.696384771,53.5276209607,3.3704311179,105.371837984,0.444819617714,0.116171106708,439.527265559,453.43879
2015-06-30,471.498676231,54.1406649591,8.28107076137,157.068293389,1.27586994115,0.0927212656312,692.357296547,824.352814
2015-07-31,545.629440333,56.8491895072,18.0495719029,205.173961866,1.90358338125,0.791337228649,828.39708422,1204.996754
2015-08-31,545.538365797,56.7277981835,20.1267910371,208.397989398,3.32031540906,4.74141810372e-05,834.111307239,1140.083512
2015-09-30,490.178070415,53.8997757901,10.9618649865,174.569841042,1.51859934843,0.185356945558,731.313508527,912.14758
2015-10-31,390.879068463,49.6478180091,3.14592830004,102.093707631,0.83499685241,0.997825676312,547.599344932,578.1096755
