,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,180.140137719,53.8457704047,0.416439675193,109.203442969,0.0145556629715,6.75246213244e-05,343.620413956,370.708358
2015-02-28,137.20880829,49.3799582063,0.053875799448,101.77773189,0.0145845807181,5.54446531634e-05,288.435014212,310.487116
2015-03-31,136.202035892,54.734320583,0.0218531514315,120.230148611,0.0137581621199,6.2671860206e-05,311.202179072,331.86584
2015-04-30,281.040493328,51.9630192811,2.58895942284,104.009262288,0.347559203835,0.185366463186,440.134659987,459.339762
2015-05-31,296.159824307,54.0744665948,3.61452402215,117.72455002,0.575361640868,0.0652769072164,472.214003492,503.718398
2015-06-30,313.309838374,52.2685977326,3.42425465197,78.806611748,0.260052684797,7.34829928281e-05,448.069428674,477.292867
2015-07-31,424.685251068,54.7732060509,5.52076849723,121.434410589,1.19924869534,7.49687288556e-05,607.61295987,709.625356
2015-08-31,455.412036429,54.9409142542,4.56447157852,131.119391844,0.379037084143,6.73573863505e-05,646.415918548,688.210303
2015-09-30,400.989380715,51.8237014252,2.72147713227,83.9259690798,0.249024472708,7.49780237427e-05,539.709627803,560.413279
2015-10-31,186.627192158,33.5435865649,1.06353365191,69.9625293341,0.362551483966,0.318174740136,291.877567933,320.091198
