,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,75.0361365929,55.6390249231,1.44479139074,126.968697137,0.019459838298,0.000111423242809,259.108221305,397.721528
2015-02-28,53.7048452433,50.8677215444,1.35965819267,109.196822512,0.0185652638267,0.00010299097771,215.147715747,342.799101
2015-03-31,45.165961179,56.4274307539,4.71451780697,94.1707103614,0.0217641103016,0.000104439209051,200.500488651,366.006498
2015-04-30,45.5446453672,55.1264537098,2.31014534283,106.087128822,0.0204979210874,9.99193546281e-05,209.088971082,353.859233
2015-05-31,45.6225586985,54.8737354129,3.20211851445,69.64389915,0.0207672113992,8.02675864015e-05,173.363159255,276.088755
2015-06-30,33.2502229519,55.1275495658,2.78894625176,129.217543065,0.0191154834125,9.25176843001e-05,220.403469835,725.092109
2015-07-31,16.409057073,57.0160543088,7.81927469119,68.7098020899,0.0220795632024,8.58221401221e-05,149.976353548,340.490909
2015-08-31,16.2193878858,56.9637253263,2.06047449613,106.768502146,0.0201105646828,0.000108088035168,182.032308507,347.706491
2015-09-30,15.7898795308,54.3546928314,0.853988516314,125.898777302,0.0210243977741,0.000110814839754,196.918473393,360.052078
2015-10-31,58.1152579467,34.4805761435,1.59901773809,82.020486398,0.281857853034,0.282090911156,176.77928699,256.008661
