,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,482.890817174,56.0570671949,0.856889854795,152.360235385,0.0272856885787,6.71764267102e-05,692.192362474,791.960878
2015-02-28,442.948485674,50.3911501168,0.845981831313,132.043188822,0.0205206882913,5.7153124686e-05,626.249384286,744.911678
2015-03-31,471.546142069,55.7910562328,2.47895673379,141.813240825,0.299175817642,6.20239781077e-05,671.928633702,764.450526
2015-04-30,519.316314153,56.0323269958,6.78198781389,180.890821953,0.56457986037,5.52782754065e-05,763.586086054,1168.930812
2015-05-31,563.408473811,58.4901822444,12.9447992606,199.435080989,1.64574491949,4.2553838146e-05,835.924323778,1384.230797
2015-06-30,548.287321268,55.8014318435,3.25706290745,184.894525508,0.000275010895674,2.89758943309e-05,792.240645513,1953.546687
2015-07-31,557.387798176,58.5851799322,0.000790360080398,185.140675547,0.000313949343173,3.55287651281e-05,801.114793494,2403.647085
2015-08-31,529.11523864,57.9236258219,0.651119484464,184.263801985,0.000270042203967,3.11541665669e-05,771.954087128,2441.994104
2015-09-30,548.334254593,55.7898758943,2.09314702587,183.126445453,0.000261172529585,2.88358561165e-05,789.344012975,1886.928668
2015-10-31,532.302894291,57.9654652338,10.3183292824,193.733420183,0.38262438618,4.90657572914e-05,794.702782442,1286.39425
2015-11-30,476.066571867,54.5079686543,0.858172598781,157.781503548,0.299714375824,6.56533331347e-05,689.513996698,830.2404495
2015-12-31,458.816614643,54.3760073143,1.66291821201,147.738099501,0.295880318282,5.92337402912e-05,662.889579222,755.034073
