,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,510.950823815,55.1099549421,11.8700118047,179.94306858,0.973198655699,3.94648167108,762.793539468,1170.156563
2015-02-28,456.948687622,50.2369283506,8.87361825973,154.065118613,1.09167277442,3.94621126653,675.162236886,1069.542369
2015-03-31,467.483094612,54.5980544803,4.99263152637,131.022336768,0.630387321668,2.37934727069,661.105851979,837.911351
2015-04-30,401.949346015,51.3608320269,1.03214800758,83.2771476599,0.213448157513,0.0846870858658,537.917608953,546.507466
2015-05-31,408.298697612,52.834102551,1.24865215717,86.2744747993,0.0159789318083,6.93941052026e-05,548.671975445,560.564528
2015-06-30,306.969821677,54.2231561243,5.20140119515,154.188246456,1.15498048605,6.67538110471e-05,521.737672693,604.106611
2015-07-31,556.34803728,58.224217458,16.8092031837,197.904183314,1.66132819006,5.33532466616e-05,830.947022779,1112.615745
2015-08-31,563.346856865,58.7543281389,14.3921779619,201.046727145,1.68924860286,5.45899236715e-05,839.229393303,1061.126927
2015-09-30,507.074312549,55.2293055402,9.86580671345,175.76239764,1.50529338195,0.0927103361289,749.529826161,892.342019
2015-10-31,181.83819632,54.7371275827,0.397758114092,122.121439397,0.103741718174,0.0927812805266,359.291044413,372.430118
2015-11-30,411.606596438,52.4487249486,3.45992960664,119.815519702,0.370870205269,0.160648032008,587.862288932,642.247947
2015-12-31,451.98835524,52.8085126067,4.95657199996,120.419603657,0.595511099167,6.59775433272e-05,630.76862058,696.492771
