,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,90.8802056688,55.6046937961,0.0307880164313,151.722154441,0.0199434931787,0.000120222485362,298.257905637,478.92944
2015-02-28,63.3289515517,51.0956902987,0.0302999781682,145.982744928,0.0179124763566,0.00011257400866,260.455711807,455.540177
2015-03-31,163.465661193,55.5088091791,0.0313373167683,144.478293242,0.0203991049681,0.00010017965834,363.504600216,531.701316
2015-04-30,296.264346761,54.3182415183,0.0432203365394,158.173691106,0.0275187357088,8.10596126616e-05,508.827099517,661.873648
2015-05-31,485.358912692,56.1524989342,0.059286589028,166.686183461,0.0369603929584,7.29137238943e-05,708.293914983,863.426634
2015-06-30,491.711386396,55.2274607679,1.70432783921,176.889677258,0.302765277692,6.23212917696e-05,725.83567986,1034.105937
2015-07-31,569.003180813,58.9891219522,18.149582837,208.229887612,2.64133235362,5.41943336142e-05,857.013159763,1309.521968
2015-08-31,551.178602486,58.5675623421,13.9292780086,197.949746753,1.21881852202,4.82112973643e-05,822.844056323,1238.200406
2015-09-30,499.081248932,55.4897853475,5.73550480913,180.587535405,0.841789399373,5.66266431199e-05,741.73592052,1030.671274
2015-10-31,360.268313052,56.3148308727,0.0517819328198,170.954318942,0.0304313007279,8.34115624529e-05,587.619759511,782.461975
2015-11-30,105.56387692,54.5724069582,0.0330434006408,157.677413741,0.0202031976168,0.000115304869959,317.867059522,529.5147165
2015-12-31,58.8998011223,54.3485552569,0.0297453466289,152.703378096,0.0183189383802,0.000146000674219,265.999944761,484.093037
