,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,371.277111184,55.563699274,2.71277880369,146.464013293,0.144997328176,0.0936728908624,576.256272774,710.998599
2015-02-28,372.289436135,50.5476339415,0.876400139057,130.505918282,0.0227664646446,6.7603183242e-05,554.242222566,640.468404
2015-03-31,337.194935719,55.7483313645,1.45886388605,149.863083506,0.0583171700411,9.15721433934e-05,544.323623218,682.02912
2015-04-30,472.620262154,54.7871878362,4.58289832216,161.655673313,0.694727141133,0.0263754344524,694.367124201,931.735932
2015-05-31,545.963420087,58.2056423793,6.22296088026,185.28151411,0.622768885434,4.37353442522e-05,796.296350078,1263.255652
2015-06-30,506.0588571,57.1640438279,1.74844395977,181.274543635,0.273437982407,3.86699894019e-05,746.519365175,1563.916921
2015-07-31,391.424283116,58.2292767966,1.18215495441,182.37961866,0.0224507634882,2.93536939517e-05,633.237813645,1932.517228
2015-08-31,303.409902645,57.5877808982,1.41328862963,181.341323645,0.00409218576411,3.38157187731e-05,543.75642182,2239.464145
2015-09-30,458.285550516,56.500296045,3.14949043198,170.018271624,0.408017242279,3.87772607344e-05,688.361664636,1698.111164
2015-10-31,548.810655045,58.7393221534,7.80697147218,189.756935793,0.699880009529,0.00039502337585,805.814159496,1402.262612
2015-11-30,473.04948668,55.1749005724,5.48868438127,167.31640128,0.80839014711,5.52947252658e-05,701.837918356,932.5405675
2015-12-31,291.683510643,53.8471704648,1.37154253078,132.999719798,0.0301303667329,7.08598453844e-05,479.932144663,629.252484
