,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,452.474844136,54.6243269139,2.69665453352,113.37931675,0.0124555174069,5.77922292523e-05,623.187655643,727.478518
2015-02-28,397.292072585,50.0594111273,4.25810595248,120.226881174,0.00994568448357,5.06317753604e-05,571.846467154,711.905039
2015-03-31,412.109467974,54.0072255755,1.64112788122,102.44556248,0.0094310411879,7.22979438493e-05,570.21288725,636.164038
2015-04-30,415.235019295,52.9547018649,1.34060324439,111.200714239,0.0175688776822,6.28500083704e-05,580.748670371,633.582826
2015-05-31,486.744915201,55.6664402661,5.23489399368,146.969959458,0.98753448954,0.0927096368765,695.696453045,823.443569
2015-06-30,533.64128603,56.1471979006,15.6844624726,192.244938577,1.45701438562,4.27924824082e-05,799.174942158,1193.260073
2015-07-31,536.433894482,56.6483853067,18.0434198982,202.280951673,0.27697139667,3.92761557448,817.611238332,1634.582674
2015-08-31,529.023780491,55.6837345461,11.8397086629,200.285437737,0.332720148187,9.47178442534,806.637166011,1733.307437
2015-09-30,538.240994134,56.342895901,17.2974210077,196.820870519,1.0368176348,1.60292410364,811.3419233,1361.542818
2015-10-31,479.205604878,56.0366048617,6.67409716134,151.701399024,0.511482130403,6.54080890273e-05,694.129253464,801.965038
2015-11-30,349.998232173,51.8922851399,0.267477295611,86.6470608439,0.0980812570024,6.34114788386e-05,488.903200121,523.717011
2015-12-31,327.891836825,51.4434339402,0.0166849606699,78.6323015022,0.0121495543899,6.69698908308e-05,457.996473753,472.698838
