,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,425.129304611,56.8268186452,3.32659743851,172.338366883,0.307323454036,5.92669623783e-05,657.928470299,852.851291
2015-02-28,454.061831649,51.2577420424,4.91902016939,157.318892797,0.38341997467,0.0862743031,668.027180936,815.287853
2015-03-31,429.13592269,56.6291292556,5.44924721597,172.590003105,0.772037540445,6.83802138556e-05,664.576408187,920.701402
2015-04-30,522.375159502,55.8493501733,11.1950935658,188.943768824,1.5560388475,5.3296201191e-05,779.919464209,1337.111336
2015-05-31,555.367706421,57.3753055682,19.4688929725,206.345290762,1.66976090524,3.45730774095e-05,840.226991202,1707.673103
2015-06-30,511.699831725,54.06161441,3.48809492569,188.172982302,0.273414147121,3.24837977405e-05,757.695969993,2578.637061
2015-07-31,537.331541532,55.6452756404,0.815135153777,192.449863612,0.00033919300203,3.69842207771e-05,786.242192116,2592.758553
2015-08-31,535.754152394,55.9937926598,3.17346171565,191.794839104,0.00119546842397,3.15453319438e-05,786.717472887,2651.995767
2015-09-30,515.867126771,54.0616774215,7.23645833183,188.896556566,0.00306497425127,3.85992924235e-05,766.064922664,2469.333028
2015-10-31,548.875911842,57.5132570556,9.26342217623,196.393496117,0.901551061247,3.17991127703e-05,812.947670051,1859.49451
2015-11-30,500.642010786,55.4169175805,3.43310022832,175.052316688,0.110077166462,6.03146835847e-05,734.654482764,1325.983068
2015-12-31,494.315893702,55.2430479667,5.98232611662,171.151286068,1.04380144159,5.79900897782e-05,727.736413286,1042.788262
