,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-07-31,165.903266341,17.119842903,1.12769326828,56.2787412537,0.00131004376854,9.11629589078e-06,240.430862926,449.356325
2014-08-31,238.903874672,24.7450466945,2.1245181216,80.031110132,0.000135289396322,1.36022941849e-05,345.804698512,770.479355
2014-09-30,466.527825293,50.3315863124,8.03605145948,153.237520094,0.287127330979,4.5085884409e-05,678.420155576,990.599605
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,430.636193172,54.8037238744,0.0362011682127,126.003805736,0.023411243038,6.61613949979e-05,611.503401355,660.625933
2015-02-28,382.430737607,48.9221199601,0.691244234456,98.4524302115,0.0213791149812,6.48245318723e-05,530.517975952,570.727094
2015-03-31,389.688494648,46.1580538678,0.196536890484,113.747690769,0.0218944163844,6.46495397304e-05,549.812735241,584.072451
2015-04-30,369.135462482,48.2491845057,1.66219361108,127.152809946,0.293978474837,6.0316820957e-05,546.493689336,642.756995
2015-05-31,415.473631204,49.0400152794,1.7065623854,141.114743611,0.571431117907,5.77787006584e-05,607.906441377,711.99808
2015-06-30,249.332434825,26.4175904357,6.55654580333,87.9480882768,0.28761301877,2.15651188087e-05,370.542293925,505.912112
2015-07-31,401.449034867,41.7827584217,10.5486283531,142.810056917,0.825162126114,2.80533321405e-05,597.415668739,916.239786
2015-08-31,320.195528356,33.8625952083,6.74469592525,113.300685961,0.82321956532,2.50869352412e-05,474.926750103,808.525712
2015-09-30,34.1072171694,3.70386995358,0.816331437427,11.5941280047,0.00166014156407,4.34130833517e-06,50.223211048,70.092513
2015-10-31,15.5416149047,1.79156698552,0.00134354804302,4.73299924466,0.000773809843505,2.10493521248e-06,22.0683005977,22.069434
