,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,516.714941761,56.471446578,15.5137599421,188.05809904,2.36568907208,0.920343116028,780.044279509,923.360321
2015-02-28,430.860078658,49.2770651971,10.4336313933,140.868146874,0.991830032664,1.76897103018,634.199723186,712.993719
2015-03-31,446.103927279,53.5929079652,9.09357693338,126.250642823,1.14839055771,0.415716770977,636.605162329,670.703108
2015-04-30,408.254582311,50.5812259987,5.54703460314,88.7684579862,0.492698880464,0.370666561745,554.014666341,569.414915
2015-05-31,461.782976482,54.2036097843,7.96291967983,126.119597915,1.22435976111,0.630400574483,651.923864197,750.153271
2015-06-30,464.830766166,54.5458223565,11.4083903231,159.628358829,1.82689113769,0.0927116069225,692.332940419,943.982511
2015-07-31,489.404165109,57.4669802901,12.6102686757,184.000510166,1.49059901652,6.27964123253e-05,744.972586054,1051.566756
2015-08-31,559.510782138,57.8142192037,13.89095915,200.62795734,1.64533629202,3.85031878919e-05,833.489292627,1258.861203
2015-09-30,457.185020235,54.7878200906,7.36137495061,171.621739425,0.553709615594,0.185358957295,691.695023275,993.704876
2015-10-31,463.165542932,54.0719717548,7.74769625194,121.361316016,0.796358994633,0.236574200038,647.37946015,709.664456
2015-11-30,447.920608899,52.4078219266,7.68757571508,126.286756899,0.255694842164,1.68589434456,636.244352626,675.1443325
2015-12-31,384.24731661,53.3114423766,4.95468715084,147.958059642,0.821816832788,1.56576787439,592.859090486,645.022789
