,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2014-09-30,46.4233759719,10.8149342788,0.00630472710111,29.0362335144,0.00381774234243,2.04235255732e-05,86.284686658,114.978803
2014-10-31,,,,,,,,
2014-11-30,,,,,,,,
2014-12-31,,,,,,,,
2015-01-31,192.046449341,55.5418911584,0.852787632176,135.360297092,0.0183845738808,9.28546532226e-05,383.819902651,515.008047
2015-02-28,144.578646817,49.8220144047,1.30901213175,114.477273025,0.0131884799346,8.52487817355e-05,310.200220108,420.926936
2015-03-31,193.414932703,55.975459582,0.0324467334699,147.288051246,0.0200002560396,7.31881740688e-05,396.730963709,538.377658
2015-04-30,152.600412457,54.3145014709,0.0346862544375,150.680331963,0.0217871509548,7.25128767671e-05,357.65179181,528.303628
2015-05-31,198.940043165,56.6148048272,0.8439471796,165.407312463,0.0196808986157,6.46063611397e-05,421.82585314,667.18846
2015-06-30,272.216653018,54.3348460454,1.00019780583,138.295371157,0.0213223339648,0.000110968776003,465.868501329,691.342009
2015-07-31,378.463201502,55.3154916275,0.0398306730605,136.706192078,0.0267127078769,9.12948730445e-05,570.551519883,668.359879
2015-08-31,326.732738564,55.5465835124,0.491744371454,140.800812074,0.0234510001546,7.77255667451e-05,523.595407247,652.271181
2015-09-30,178.400030053,40.2125046656,0.996491521634,110.010552572,0.983710460295,0.615634852914,331.218924125,445.256843
