,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,402.005769784,49.3429123272,6.29246028332,119.610910271,1.09318877664,0.350210108077,578.69545155,649.797171
2015-02-28,420.021527719,48.7902601738,9.51675240474,118.610132078,1.95956768481,0.436508280287,599.334748341,654.269514
2015-03-31,427.50099668,53.4449675008,3.05417705394,104.42249681,0.277344813379,0.0927250263667,588.792707884,617.742447
2015-04-30,371.558787971,52.782222429,2.47625999144,120.541175913,0.24311499178,0.0479154792721,547.649476775,594.882275
2015-05-31,467.756256429,54.8741052844,4.72458025463,140.734696813,0.514889319502,0.145321386201,668.749849487,737.273221
2015-06-30,504.089652558,55.4164862172,6.18654608029,177.669156773,0.885788393004,6.32805452096e-05,744.247693302,892.824615
2015-07-31,520.152796065,57.2240691805,8.0155339544,171.297129951,0.882848642203,6.57759938978e-05,757.572443569,934.238774
2015-08-31,537.339468673,57.7348819702,14.7533071757,190.731612545,2.14926077102,0.0927170315162,802.801248167,1064.775161
2015-09-30,489.018666936,54.9247634294,3.61448117424,169.333652144,0.568736706878,7.02190498841e-05,717.460370609,841.441894
2015-10-31,485.794078024,55.638045985,3.38131186912,149.499138216,0.298539495149,6.87311667748e-05,694.611182321,764.237499
2015-11-30,404.401343239,52.1703644907,3.52728474809,106.916018366,0.558010993331,0.18536179889,567.758383636,599.1302265
2015-12-31,414.785413679,51.4144108331,3.74208977953,97.8954369414,0.485836712575,0.328685520686,568.651873466,598.816092
