,hvac,fridge,dw,dr,wm,light,inferred mains,mains
2015-01-31,103.696942908,55.5396295864,1.4780269452,149.305529179,0.172197273807,0.000104087619583,310.192429981,466.00519
2015-02-28,49.5147139328,50.1950263086,1.91357918188,123.467566324,0.18980912658,0.0559956444829,225.336690518,394.919588
2015-03-31,80.5292611187,55.6164630472,0.813089484914,127.122432711,0.096522142294,8.86777693291e-05,264.177857182,445.811417
2015-04-30,326.551171148,53.0990157385,2.24656166816,122.930644675,0.381778339981,0.00167840355015,505.210849973,590.262525
2015-05-31,417.592514475,55.446075668,1.73161898959,157.300263592,0.286231596732,7.11950144531e-05,632.356775516,754.034864
2015-06-30,536.376370215,56.0836428304,13.4427513905,193.248390822,1.65533384424,5.72754771285e-05,800.806546377,1103.585617
2015-07-31,571.878725563,59.0246784873,15.8785903289,199.9200006,1.30584178224,3.40488950456e-05,848.00787081,1450.004103
2015-08-31,565.97900135,58.7615346339,11.8193057787,194.125888297,0.653182266498,3.69597029991e-05,831.338949286,1508.613422
2015-09-30,520.481048561,55.5696632902,7.95714329672,185.902917239,0.740798140285,5.69116955393e-05,770.651627438,1102.598019
2015-10-31,391.474710214,55.5864263673,3.1843524032,143.37100864,0.800253189389,6.94371887874e-05,594.416820251,698.693421
2015-11-30,90.1980191741,53.7172358495,2.39338778002,137.976243951,0.106179897357,0.0928575244403,284.483924176,450.9903395
2015-12-31,58.0473810924,53.9498121596,0.885861576333,145.200991941,0.0183853653415,0.000103326406998,258.102535461,435.480721
